1,0.5,0.37
1,0.5,0.38
1,0.5,0.39
1,0.5,0.4
1,0.5,0.41
1,0.5,0.42
1,0.5,0.43
1,0.5,0.44
1,0.5,0.45
1,0.5,0.46
1,0.5,0.47
1,0.5,0.48
1,0.5,0.49
1,0.5,0.5
1,0.5,0.51
1,0.5,0.52
1,0.5,0.53
1,0.5,0.54
1,0.5,0.55
1,0.5,0.56
1,0.5,0.57
1,0.5,0.58
1,0.5,0.59
1,0.5,0.6
1,0.5,0.61
1,0.5,0.62
1,0.5,0.63
1,0.5,0.64
1,0.5,0.65
1,0.5,0.66
1,0.5,0.67
1,0.5,0.68
1,0.5,0.69
1,0.5,0.7
0.133641,0.5,0.71
0.257741,0.5,0.72
0.40067,0.5,0.73
0.541605,0.5,0.74
0.658594,0.5,0.75
0.732044,0.5,0.76
0.748232,0.5,0.77
0.702218,0.5,0.78
0.599531,0.5,0.79
0.456137,0.5,0.8
0.296427,0.5,0.81
0.149369,0.5,0.82
0.043307,0.5,0.83
0.000302465,0.5,0.84
0.0311308,0.5,0.85
0.132097,0.5,0.86
0.284608,0.5,0.87
0.457955,0.5,0.88
0.615114,0.5,0.89
0.720582,0.5,0.9
0.748685,0.5,0.91
0.690391,0.5,0.92
0.556772,0.5,0.93
0.377834,0.5,0.94
0.196445,0.5,0.95
0.0583547,0.5,0.96
0.000485479,0.5,0.97
0.0404799,0.5,0.98
0.170521,0.5,0.99
0.357666,0.5,1
0,0.51,0
1.37E-06,0.51,0.01
2.19E-05,0.51,0.02
0.000110811,0.51,0.03
0.000350181,0.51,0.04
0.000854743,0.51,0.05
0.00177168,0.51,0.06
0.00328006,0.51,0.07
0.00558991,0.51,0.08
0.00894062,0.51,0.09
0.0135986,0.51,0.1
0.0198539,0.51,0.11
0.0280155,0.51,0.12
0.038405,0.51,0.13
0.0513488,0.51,0.14
0.0671682,0.51,0.15
0.0861666,0.51,0.16
0.108616,0.51,0.17
0.13474,0.51,0.18
0.164693,0.51,0.19
0.198543,0.51,0.2
0.236247,0.51,0.21
0.27763,0.51,0.22
0.322359,0.51,0.23
0.369929,0.51,0.24
0.41964,0.51,0.25
0.470591,0.51,0.26
0.521669,0.51,0.27
0.571564,0.51,0.28
0.618778,0.51,0.29
0.661664,0.51,0.3
1,0.51,0.31
1,0.51,0.32
1,0.51,0.33
1,0.51,0.34
1,0.51,0.35
1,0.51,0.36
1,0.51,0.37
1,0.51,0.38
1,0.51,0.39
1,0.51,0.4
1,0.51,0.41
1,0.51,0.42
1,0.51,0.43
1,0.51,0.44
1,0.51,0.45
1,0.51,0.46
1,0.51,0.47
1,0.51,0.48
1,0.51,0.49
1,0.51,0.5
1,0.51,0.51
1,0.51,0.52
1,0.51,0.53
1,0.51,0.54
1,0.51,0.55
1,0.51,0.56
1,0.51,0.57
1,0.51,0.58
1,0.51,0.59
1,0.51,0.6
1,0.51,0.61
1,0.51,0.62
1,0.51,0.63
1,0.51,0.64
1,0.51,0.65
1,0.51,0.66
1,0.51,0.67
1,0.51,0.68
1,0.51,0.69
0.0715115,0.51,0.7
0.175218,0.51,0.71
0.309724,0.51,0.72
0.456142,0.51,0.73
0.592401,0.51,0.74
0.696528,0.51,0.75
0.750328,0.51,0.76
0.742848,0.51,0.77
0.67299,0.51,0.78
0.550614,0.51,0.79
0.395736,0.51,0.8
0.235682,0.51,0.81
0.100474,0.51,0.82
0.0171529,0.51,0.83
0.00407114,0.51,0.84
0.06636,0.51,0.85
0.193729,0.51,0.86
0.361396,0.51,0.87
0.534344,0.51,0.88
0.674376,0.51,0.89
0.748636,0.51,0.9
0.737756,0.51,0.91
0.641561,0.51,0.92
0.480601,0.51,0.93
0.292607,0.51,0.94
0.124169,0.51,0.95
0.0192728,0.51,0.96
0.00742671,0.51,0.97
0.0946104,0.51,0.98
0.259918,0.51,0.99
0.459518,0.51,1
0,0.52,0
1.40E-06,0.52,0.01
2.25E-05,0.52,0.02
0.000113732,0.52,0.03
0.00035941,0.52,0.04
0.000877267,0.52,0.05
0.00181835,0.52,0.06
0.00336643,0.52,0.07
0.00573698,0.52,0.08
0.00917558,0.52,0.09
0.0139554,0.52,0.1
0.0203737,0.52,0.11
0.0287469,0.52,0.12
0.039404,0.52,0.13
0.0526783,0.52,0.14
0.0688972,0.52,0.15
0.0883688,0.52,0.16
0.111368,0.52,0.17
0.138117,0.52,0.18
0.168769,0.52,0.19
0.203383,0.52,0.2
0.241903,0.52,0.21
0.284135,0.52,0.22
0.329722,0.52,0.23
0.378127,0.52,0.24
0.428613,0.52,0.25
0.480231,0.52,0.26
0.531822,0.52,0.27
0.58202,0.52,0.28
0.629272,0.52,0.29
0.671879,0.52,0.3
1,0.52,0.31
1,0.52,0.32
1,0.52,0.33
1,0.52,0.34
1,0.52,0.35
1,0.52,0.36
1,0.52,0.37
1,0.52,0.38
1,0.52,0.39
1,0.52,0.4
1,0.52,0.41
1,0.52,0.42
1,0.52,0.43
1,0.52,0.44
1,0.52,0.45
1,0.52,0.46
1,0.52,0.47
1,0.52,0.48
1,0.52,0.49
1,0.52,0.5
1,0.52,0.51
1,0.52,0.52
1,0.52,0.53
1,0.52,0.54
1,0.52,0.55
1,0.52,0.56
1,0.52,0.57
1,0.52,0.58
1,0.52,0.59
1,0.52,0.6
1,0.52,0.61
1,0.52,0.62
1,0.52,0.63
1,0.52,0.64
1,0.52,0.65
1,0.52,0.66
1,0.52,0.67
1,0.52,0.68
1,0.52,0.69
0.103097,0.52,0.7
0.220519,0.52,0.71
0.363152,0.52,0.72
0.510242,0.52,0.73
0.638872,0.52,0.74
0.727548,0.52,0.75
0.759994,0.52,0.76
0.728483,0.52,0.77
0.636026,0.52,0.78
0.496814,0.52,0.79
0.334593,0.52,0.8
0.178967,0.52,0.81
0.060122,0.52,0.82
0.00280878,0.52,0.83
0.0207921,0.52,0.84
0.113015,0.52,0.85
0.262571,0.52,0.86
0.439092,0.52,0.87
0.604452,0.52,0.88
0.720881,0.52,0.89
0.759842,0.52,0.9
0.709596,0.52,0.91
0.579391,0.52,0.92
0.398784,0.52,0.93
0.21167,0.52,0.94
0.0659619,0.52,0.95
0.00118056,0.52,0.96
0.0371436,0.52,0.97
0.167052,0.52,0.98
0.357476,0.52,0.99
0.556042,0.52,1
0,0.53,0
1.44E-06,0.53,0.01
2.30E-05,0.53,0.02
0.000116682,0.53,0.03
0.000368731,0.53,0.04
0.000900014,0.53,0.05
0.00186548,0.53,0.06
0.00345364,0.53,0.07
0.00588549,0.53,0.08
0.00941283,0.53,0.09
0.0143157,0.53,0.1
0.0208985,0.53,0.11
0.0294852,0.53,0.12
0.0404122,0.53,0.13
0.0540199,0.53,0.14
0.0706414,0.53,0.15
0.0905899,0.53,0.16
0.114142,0.53,0.17
0.141521,0.53,0.18
0.172875,0.53,0.19
0.208255,0.53,0.2
0.247592,0.53,0.21
0.290672,0.53,0.22
0.337114,0.53,0.23
0.386347,0.53,0.24
0.437594,0.53,0.25
0.489863,0.53,0.26
0.541943,0.53,0.27
0.592414,0.53,0.28
0.639668,0.53,0.29
0.681953,0.53,0.3
1,0.53,0.31
1,0.53,0.32
1,0.53,0.33
1,0.53,0.34
1,0.53,0.35
1,0.53,0.36
1,0.53,0.37
1,0.53,0.38
1,0.53,0.39
1,0.53,0.4
1,0.53,0.41
1,0.53,0.42
1,0.53,0.43
1,0.53,0.44
1,0.53,0.45
1,0.53,0.46
1,0.53,0.47
1,0.53,0.48
1,0.53,0.49
1,0.53,0.5
1,0.53,0.51
1,0.53,0.52
1,0.53,0.53
1,0.53,0.54
1,0.53,0.55
1,0.53,0.56
1,0.53,0.57
1,0.53,0.58
1,0.53,0.59
1,0.53,0.6
1,0.53,0.61
1,0.53,0.62
1,0.53,0.63
1,0.53,0.64
1,0.53,0.65
1,0.53,0.66
1,0.53,0.67
1,0.53,0.68
1,0.53,0.69
0.139338,0.53,0.7
0.268749,0.53,0.71
0.417073,0.53,0.72
0.561998,0.53,0.73
0.680191,0.53,0.74
0.751148,0.53,0.75
0.761015,0.53,0.76
0.705679,0.53,0.77
0.592438,0.53,0.78
0.4397,0.53,0.79
0.274489,0.53,0.8
0.127951,0.53,0.81
0.0294966,0.53,0.82
0.000633419,0.53,0.83
0.0497819,0.53,0.84
0.169351,0.53,0.85
0.336042,0.53,0.86
0.514752,0.53,0.87
0.665619,0.53,0.88
0.75295,0.53,0.89
0.754073,0.53,0.9
0.665901,0.53,0.91
0.507237,0.53,0.92
0.315695,0.53,0.93
0.139384,0.53,0.94
0.0249656,0.53,0.95
0.00494115,0.53,0.96
0.0876458,0.53,0.97
0.253137,0.53,0.98
0.456866,0.53,0.99
0.640932,0.53,1
0,0.54,0
1.48E-06,0.54,0.01
2.36E-05,0.54,0.02
0.00011966,0.54,0.03
0.000378143,0.54,0.04
0.000922982,0.54,0.05
0.00191307,0.54,0.06
0.0035417,0.54,0.07
0.00603544,0.54,0.08
0.00965236,0.54,0.09
0.0146794,0.54,0.1
0.0214283,0.54,0.11
0.0302304,0.54,0.12
0.0414298,0.54,0.13
0.0553736,0.54,0.14
0.072401,0.54,0.15
0.0928297,0.54,0.16
0.116939,0.54,0.17
0.144951,0.54,0.18
0.17701,0.54,0.19
0.213158,0.54,0.2
0.253313,0.54,0.21
0.297241,0.54,0.22
0.344533,0.54,0.23
0.394586,0.54,0.24
0.446583,0.54,0.25
0.499486,0.54,0.26
0.552031,0.54,0.27
0.602745,0.54,0.28
0.649965,0.54,0.29
0.691884,0.54,0.3
1,0.54,0.31
1,0.54,0.32
1,0.54,0.33
1,0.54,0.34
1,0.54,0.35
1,0.54,0.36
1,0.54,0.37
1,0.54,0.38
1,0.54,0.39
1,0.54,0.4
1,0.54,0.41
1,0.54,0.42
1,0.54,0.43
1,0.54,0.44
1,0.54,0.45
1,0.54,0.46
1,0.54,0.47
1,0.54,0.48
1,0.54,0.49
1,0.54,0.5
1,0.54,0.51
1,0.54,0.52
1,0.54,0.53
1,0.54,0.54
1,0.54,0.55
1,0.54,0.56
1,0.54,0.57
1,0.54,0.58
1,0.54,0.59
1,0.54,0.6
1,0.54,0.61
1,0.54,0.62
1,0.54,0.63
1,0.54,0.64
1,0.54,0.65
1,0.54,0.66
1,0.54,0.67
1,0.54,0.68
1,0.54,0.69
0.179627,0.54,0.7
0.319089,0.54,0.71
0.470561,0.54,0.72
0.610513,0.54,0.73
0.715661,0.54,0.74
0.766997,0.54,0.75
0.753555,0.54,0.76
0.675157,0.54,0.77
0.543466,0.54,0.78
0.380869,0.54,0.79
0.217119,0.54,0.8
0.0840835,0.54,0.81
0.0094489,0.54,0.82
0.0105903,0.54,0.83
0.0899747,0.54,0.84
0.233345,0.54,0.85
0.411484,0.54,0.86
0.585613,0.54,0.87
0.715636,0.54,0.88
0.769565,0.54,0.89
0.731949,0.54,0.9
0.60902,0.54,0.91
0.428818,0.54,0.92
0.235625,0.54,0.93
0.0795132,0.54,0.94
0.00328445,0.54,0.95
0.0301542,0.54,0.96
0.155787,0.54,0.97
0.347521,0.54,0.98
0.551854,0.54,0.99
0.70887,0.54,1
0,0.55,0
1.51E-06,0.55,0.01
2.42E-05,0.55,0.02
0.000122667,0.55,0.03
0.000387645,0.55,0.04
0.000946171,0.55,0.05
0.00196112,0.55,0.06
0.00363061,0.55,0.07
0.00618682,0.55,0.08
0.00989418,0.55,0.09
0.0150465,0.55,0.1
0.021963,0.55,0.11
0.0309826,0.55,0.12
0.0424566,0.55,0.13
0.0567393,0.55,0.14
0.0741758,0.55,0.15
0.0950882,0.55,0.16
0.119758,0.55,0.17
0.148407,0.55,0.18
0.181174,0.55,0.19
0.218093,0.55,0.2
0.259067,0.55,0.21
0.30384,0.55,0.22
0.351979,0.55,0.23
0.402844,0.55,0.24
0.455579,0.55,0.25
0.509097,0.55,0.26
0.562085,0.55,0.27
0.613011,0.55,0.28
0.66016,0.55,0.29
0.701672,0.55,0.3
1,0.55,0.31
1,0.55,0.32
1,0.55,0.33
1,0.55,0.34
1,0.55,0.35
1,0.55,0.36
1,0.55,0.37
1,0.55,0.38
1,0.55,0.39
1,0.55,0.4
1,0.55,0.41
1,0.55,0.42
1,0.55,0.43
1,0.55,0.44
1,0.55,0.45
1,0.55,0.46
1,0.55,0.47
1,0.55,0.48
1,0.55,0.49
1,0.55,0.5
1,0.55,0.51
1,0.55,0.52
1,0.55,0.53
1,0.55,0.54
1,0.55,0.55
1,0.55,0.56
1,0.55,0.57
1,0.55,0.58
1,0.55,0.59
1,0.55,0.6
1,0.55,0.61
1,0.55,0.62
1,0.55,0.63
1,0.55,0.64
1,0.55,0.65
1,0.55,0.66
1,0.55,0.67
1,0.55,0.68
1,0.55,0.69
0.223309,0.55,0.7
0.370714,0.55,0.71
0.522726,0.55,0.72
0.654982,0.55,0.73
0.744722,0.55,0.74
0.774933,0.55,0.75
0.737957,0.55,0.76
0.637791,0.55,0.77
0.490434,0.55,0.78
0.32191,0.55,0.79
0.164048,0.55,0.8
0.0485657,0.55,0.81
0.000490517,0.55,0.82
0.0322692,0.55,0.83
0.139977,0.55,0.84
0.302784,0.55,0.85
0.486252,0.55,0.86
0.649178,0.55,0.87
0.752797,0.55,0.88
0.770372,0.55,0.89
0.694768,0.55,0.9
0.541814,0.55,0.91
0.348023,0.55,0.92
0.162575,0.55,0.93
0.0350645,0.55,0.94
0.0019252,0.55,0.95
0.0752428,0.55,0.96
0.237504,0.55,0.97
0.444533,0.55,0.98
0.636689,0.55,0.99
0.755822,0.55,1
0,0.56,0
1.55E-06,0.56,0.01
2.48E-05,0.56,0.02
0.000125703,0.56,0.03
0.000397238,0.56,0.04
0.000969583,0.56,0.05
0.00200963,0.56,0.06
0.00372036,0.56,0.07
0.00633964,0.56,0.08
0.0101383,0.56,0.09
0.0154171,0.56,0.1
0.0225027,0.56,0.11
0.0317416,0.56,0.12
0.0434927,0.56,0.13
0.058117,0.56,0.14
0.0759659,0.56,0.15
0.0973655,0.56,0.16
0.122599,0.56,0.17
0.151888,0.56,0.18
0.185367,0.56,0.19
0.223059,0.56,0.2
0.264852,0.56,0.21
0.31047,0.56,0.22
0.359451,0.56,0.23
0.411121,0.56,0.24
0.464581,0.56,0.25
0.518697,0.56,0.26
0.572103,0.56,0.27
0.623213,0.56,0.28
0.670253,0.56,0.29
0.711315,0.56,0.3
1,0.56,0.31
1,0.56,0.32
1,0.56,0.33
1,0.56,0.34
1,0.56,0.35
1,0.56,0.36
1,0.56,0.37
1,0.56,0.38
1,0.56,0.39
1,0.56,0.4
1,0.56,0.41
1,0.56,0.42
1,0.56,0.43
1,0.56,0.44
1,0.56,0.45
1,0.56,0.46
1,0.56,0.47
1,0.56,0.48
1,0.56,0.49
1,0.56,0.5
1,0.56,0.51
1,0.56,0.52
1,0.56,0.53
1,0.56,0.54
1,0.56,0.55
1,0.56,0.56
1,0.56,0.57
1,0.56,0.58
1,0.56,0.59
1,0.56,0.6
1,0.56,0.61
1,0.56,0.62
1,0.56,0.63
1,0.56,0.64
1,0.56,0.65
1,0.56,0.66
1,0.56,0.67
1,0.56,0.68
1,0.56,0.69
0.269704,0.56,0.7
0.422805,0.56,0.71
0.572731,0.56,0.72
0.694697,0.56,0.73
0.766954,0.56,0.74
0.774958,0.56,0.75
0.714725,0.56,0.76
0.594579,0.56,0.77
0.434722,0.56,0.78
0.264363,0.56,0.79
0.116677,0.56,0.8
0.0223303,0.56,0.81
0.00279581,0.56,0.82
0.0649168,0.56,0.83
0.198127,0.56,0.84
0.375342,0.56,0.85
0.557816,0.56,0.86
0.703302,0.56,0.87
0.775951,0.56,0.88
0.755665,0.56,0.89
0.644418,0.56,0.9
0.467503,0.56,0.91
0.268723,0.56,0.92
0.100078,0.56,0.93
0.00817573,0.56,0.94
0.020801,0.56,0.95
0.137599,0.56,0.96
0.328096,0.56,0.97
0.538534,0.56,0.98
0.706433,0.56,0.99
0.779229,0.56,1
0,0.57,0
1.59E-06,0.57,0.01
2.54E-05,0.57,0.02
0.000128768,0.57,0.03
0.000406922,0.57,0.04
0.000993216,0.57,0.05
0.0020586,0.57,0.06
0.00381096,0.57,0.07
0.0064939,0.57,0.08
0.0103847,0.57,0.09
0.0157911,0.57,0.1
0.0230473,0.57,0.11
0.0325075,0.57,0.12
0.044538,0.57,0.13
0.0595068,0.57,0.14
0.0777711,0.57,0.15
0.0996614,0.57,0.16
0.125463,0.57,0.17
0.155395,0.57,0.18
0.189588,0.57,0.19
0.228055,0.57,0.2
0.270668,0.57,0.21
0.31713,0.57,0.22
0.366948,0.57,0.23
0.419415,0.57,0.24
0.473588,0.57,0.25
0.528285,0.57,0.26
0.582085,0.57,0.27
0.633347,0.57,0.28
0.680243,0.57,0.29
0.720813,0.57,0.3
0.753035,0.57,0.31
1,0.57,0.32
1,0.57,0.33
1,0.57,0.34
1,0.57,0.35
1,0.57,0.36
1,0.57,0.37
1,0.57,0.38
1,0.57,0.39
1,0.57,0.4
1,0.57,0.41
1,0.57,0.42
1,0.57,0.43
1,0.57,0.44
1,0.57,0.45
1,0.57,0.46
1,0.57,0.47
1,0.57,0.48
1,0.57,0.49
1,0.57,0.5
1,0.57,0.51
1,0.57,0.52
1,0.57,0.53
1,0.57,0.54
1,0.57,0.55
1,0.57,0.56
1,0.57,0.57
1,0.57,0.58
1,0.57,0.59
1,0.57,0.6
1,0.57,0.61
1,0.57,0.62
1,0.57,0.63
1,0.57,0.64
1,0.57,0.65
1,0.57,0.66
1,0.57,0.67
1,0.57,0.68
0.175333,0.57,0.69
0.318108,0.57,0.7
0.474563,0.57,0.71
0.619802,0.57,0.72
0.729059,0.57,0.73
0.78208,0.57,0.74
0.767234,0.57,0.75
0.684508,0.57,0.76
0.546618,0.57,0.77
0.377727,0.57,0.78
0.209686,0.57,0.79
0.0762173,0.57,0.8
0.00602926,0.57,0.81
0.0162136,0.57,0.82
0.107477,0.57,0.83
0.262561,0.57,0.84
0.448666,0.57,0.85
0.623833,0.57,0.86
0.746248,0.57,0.87
0.78451,0.57,0.88
0.726341,0.57,0.89
0.583273,0.57,0.9
0.389514,0.57,0.91
0.194598,0.57,0.92
0.051061,0.57,0.93
5.32E-05,0.57,0.94
0.0587898,0.57,0.95
0.213774,0.57,0.96
0.422517,0.57,0.97
0.624235,0.57,0.98
0.757215,0.57,0.99
0.778094,0.57,1
0,0.58,0
1.63E-06,0.58,0.01
2.60E-05,0.58,0.02
0.000131862,0.58,0.03
0.000416698,0.58,0.04
0.00101707,0.58,0.05
0.00210802,0.58,0.06
0.00390241,0.58,0.07
0.00664959,0.58,0.08
0.0106333,0.58,0.09
0.0161686,0.58,0.1
0.0235969,0.58,0.11
0.0332803,0.58,0.12
0.0455925,0.58,0.13
0.0609086,0.58,0.14
0.0795915,0.58,0.15
0.101976,0.58,0.16
0.128349,0.58,0.17
0.158928,0.58,0.18
0.193838,0.58,0.19
0.233082,0.58,0.2
0.276516,0.58,0.21
0.323819,0.58,0.22
0.374471,0.58,0.23
0.427726,0.58,0.24
0.482599,0.58,0.25
0.537858,0.58,0.26
0.592028,0.58,0.27
0.643413,0.58,0.28
0.690129,0.58,0.29
0.730164,0.58,0.3
0.761457,0.58,0.31
1,0.58,0.32
1,0.58,0.33
1,0.58,0.34
1,0.58,0.35
1,0.58,0.36
1,0.58,0.37
1,0.58,0.38
1,0.58,0.39
1,0.58,0.4
1,0.58,0.41
1,0.58,0.42
1,0.58,0.43
1,0.58,0.44
1,0.58,0.45
1,0.58,0.46
1,0.58,0.47
1,0.58,0.48
1,0.58,0.49
1,0.58,0.5
1,0.58,0.51
1,0.58,0.52
1,0.58,0.53
1,0.58,0.54
1,0.58,0.55
1,0.58,0.56
1,0.58,0.57
1,0.58,0.58
1,0.58,0.59
1,0.58,0.6
1,0.58,0.61
1,0.58,0.62
1,0.58,0.63
1,0.58,0.64
1,0.58,0.65
1,0.58,0.66
1,0.58,0.67
1,0.58,0.68
0.216828,0.58,0.69
0.367814,0.58,0.7
0.525215,0.58,0.71
0.663236,0.58,0.72
0.757579,0.58,0.73
0.789961,0.58,0.74
0.752064,0.58,0.75
0.648076,0.58,0.76
0.49507,0.58,0.77
0.320834,0.58,0.78
0.159221,0.58,0.79
0.0436664,0.58,0.8
3.04E-05,0.58,0.81
0.0402873,0.58,0.82
0.158636,0.58,0.83
0.331282,0.58,0.84
0.52045,0.58,0.85
0.68222,0.58,0.86
0.776729,0.58,0.87
0.778444,0.58,0.88
0.683838,0.58,0.89
0.51407,0.58,0.9
0.311323,0.58,0.91
0.128987,0.58,0.92
0.0177333,0.58,0.93
0.0109593,0.58,0.94
0.113841,0.58,0.95
0.299698,0.58,0.96
0.515665,0.58,0.97
0.696987,0.58,0.98
0.786412,0.58,0.99
0.752971,0.58,1
0,0.59,0
1.67E-06,0.59,0.01
2.67E-05,0.59,0.02
0.000134984,0.59,0.03
0.000426563,0.59,0.04
0.00104115,0.59,0.05
0.00215791,0.59,0.06
0.00399471,0.59,0.07
0.00680672,0.59,0.08
0.0108843,0.59,0.09
0.0165495,0.59,0.1
0.0241515,0.59,0.11
0.03406,0.59,0.12
0.0466563,0.59,0.13
0.0623224,0.59,0.14
0.081427,0.59,0.15
0.104309,0.59,0.16
0.131257,0.59,0.17
0.162486,0.59,0.18
0.198116,0.59,0.19
0.238139,0.59,0.2
0.282394,0.59,0.21
0.330538,0.59,0.22
0.382018,0.59,0.23
0.436053,0.59,0.24
0.491613,0.59,0.25
0.547416,0.59,0.26
0.601933,0.59,0.27
0.65341,0.59,0.28
0.699908,0.59,0.29
0.739367,0.59,0.3
0.769686,0.59,0.31
0.788834,0.59,0.32
1,0.59,0.33
1,0.59,0.34
1,0.59,0.35
1,0.59,0.36
1,0.59,0.37
1,0.59,0.38
1,0.59,0.39
1,0.59,0.4
1,0.59,0.41
1,0.59,0.42
1,0.59,0.43
1,0.59,0.44
1,0.59,0.45
1,0.59,0.46
1,0.59,0.47
1,0.59,0.48
1,0.59,0.49
1,0.59,0.5
1,0.59,0.51
1,0.59,0.52
1,0.59,0.53
1,0.59,0.54
1,0.59,0.55
1,0.59,0.56
1,0.59,0.57
1,0.59,0.58
1,0.59,0.59
1,0.59,0.6
1,0.59,0.61
1,0.59,0.62
1,0.59,0.63
1,0.59,0.64
1,0.59,0.65
1,0.59,0.66
1,0.59,0.67
0.127323,0.59,0.68
0.260964,0.59,0.69
0.418113,0.59,0.7
0.574032,0.59,0.71
0.702411,0.59,0.72
0.779885,0.59,0.73
0.790595,0.59,0.74
0.729889,0.59,0.75
0.606304,0.59,0.76
0.441142,0.59,0.77
0.26538,0.59,0.78
0.11417,0.59,0.79
0.0197961,0.59,0.8
0.00442127,0.59,0.81
0.0742816,0.59,0.82
0.216871,0.59,0.83
0.40222,0.59,0.84
0.588508,0.59,0.85
0.731214,0.59,0.86
0.793929,0.59,0.87
0.758259,0.59,0.88
0.630049,0.59,0.89
0.439786,0.59,0.9
0.236307,0.59,0.91
0.0747555,0.59,0.92
0.00152511,0.59,0.93
0.0402447,0.59,0.94
0.18312,0.59,0.95
0.390923,0.59,0.96
0.602662,0.59,0.97
0.753007,0.59,0.98
0.792741,0.59,0.99
0.705858,0.59,1
0,0.6,0
1.71E-06,0.6,0.01
2.73E-05,0.6,0.02
0.000138135,0.6,0.03
0.00043652,0.6,0.04
0.00106544,0.6,0.05
0.00220825,0.6,0.06
0.00408785,0.6,0.07
0.00696529,0.6,0.08
0.0111375,0.6,0.09
0.0169338,0.6,0.1
0.024711,0.6,0.11
0.0348465,0.6,0.12
0.0477292,0.6,0.13
0.0637481,0.6,0.14
0.0832776,0.6,0.15
0.10666,0.6,0.16
0.134186,0.6,0.17
0.16607,0.6,0.18
0.202423,0.6,0.19
0.243227,0.6,0.2
0.288303,0.6,0.21
0.337284,0.6,0.22
0.389589,0.6,0.23
0.444395,0.6,0.24
0.500629,0.6,0.25
0.556957,0.6,0.26
0.611797,0.6,0.27
0.663335,0.6,0.28
0.709581,0.6,0.29
0.748422,0.6,0.3
0.777722,0.6,0.31
0.795427,0.6,0.32
1,0.6,0.33
1,0.6,0.34
1,0.6,0.35
1,0.6,0.36
1,0.6,0.37
1,0.6,0.38
1,0.6,0.39
1,0.6,0.4
1,0.6,0.41
1,0.6,0.42
1,0.6,0.43
1,0.6,0.44
1,0.6,0.45
1,0.6,0.46
1,0.6,0.47
1,0.6,0.48
1,0.6,0.49
1,0.6,0.5
1,0.6,0.51
1,0.6,0.52
1,0.6,0.53
1,0.6,0.54
1,0.6,0.55
1,0.6,0.56
1,0.6,0.57
1,0.6,0.58
1,0.6,0.59
1,0.6,0.6
1,0.6,0.61
1,0.6,0.62
1,0.6,0.63
1,0.6,0.64
1,0.6,0.65
1,0.6,0.66
1,0.6,0.67
0.16294,0.6,0.68
0.307142,0.6,0.69
0.468312,0.6,0.7
0.620334,0.6,0.71
0.736793,0.6,0.72
0.795719,0.6,0.73
0.784107,0.6,0.74
0.701265,0.6,0.75
0.560145,0.6,0.76
0.386054,0.6,0.77
0.212633,0.6,0.78
0.0755757,0.6,0.79
0.00514278,0.6,0.8
0.01902,0.6,0.81
0.117216,0.6,0.82
0.280506,0.6,0.83
0.473304,0.6,0.84
0.650835,0.6,0.85
0.769408,0.6,0.86
0.797514,0.6,0.87
0.724952,0.6,0.88
0.56724,0.6,0.89
0.363508,0.6,0.9
0.167617,0.6,0.91
0.034196,0.6,0.92
0.00305783,0.6,0.93
0.0864212,0.6,0.94
0.263184,0.6,0.95
0.482861,0.6,0.96
0.679101,0.6,0.97
0.789547,0.6,0.98
0.776273,0.6,0.99
0.640007,0.6,1
0,0.61,0
1.74E-06,0.61,0.01
2.79E-05,0.61,0.02
0.000141315,0.61,0.03
0.000446568,0.61,0.04
0.00108996,0.61,0.05
0.00225905,0.61,0.06
0.00418183,0.61,0.07
0.00712529,0.61,0.08
0.011393,0.61,0.09
0.0173216,0.61,0.1
0.0252755,0.61,0.11
0.0356399,0.61,0.12
0.0488114,0.61,0.13
0.0651858,0.61,0.14
0.0851433,0.61,0.15
0.10903,0.61,0.16
0.137138,0.61,0.17
0.169679,0.61,0.18
0.206757,0.61,0.19
0.248344,0.61,0.2
0.294242,0.61,0.21
0.344059,0.61,0.22
0.397183,0.61,0.23
0.452751,0.61,0.24
0.509646,0.61,0.25
0.566482,0.61,0.26
0.621619,0.61,0.27
0.673189,0.61,0.28
0.719145,0.61,0.29
0.757328,0.61,0.3
0.785564,0.61,0.31
0.801782,0.61,0.32
0.804154,0.61,0.33
1,0.61,0.34
1,0.61,0.35
1,0.61,0.36
1,0.61,0.37
1,0.61,0.38
1,0.61,0.39
1,0.61,0.4
1,0.61,0.41
1,0.61,0.42
1,0.61,0.43
1,0.61,0.44
1,0.61,0.45
1,0.61,0.46
1,0.61,0.47
1,0.61,0.48
1,0.61,0.49
1,0.61,0.5
1,0.61,0.51
1,0.61,0.52
1,0.61,0.53
1,0.61,0.54
1,0.61,0.55
1,0.61,0.56
1,0.61,0.57
1,0.61,0.58
1,0.61,0.59
1,0.61,0.6
1,0.61,0.61
1,0.61,0.62
1,0.61,0.63
1,0.61,0.64
1,0.61,0.65
1,0.61,0.66
0.0823243,0.61,0.67
0.201708,0.61,0.68
0.354754,0.61,0.69
0.517737,0.61,0.7
0.663495,0.61,0.71
0.765936,0.61,0.72
0.80494,0.61,0.73
0.770746,0.61,0.74
0.666853,0.61,0.75
0.51061,0.61,0.76
0.331012,0.61,0.77
0.163766,0.61,0.78
0.0443002,0.61,0.79
5.93E-06,0.61,0.8
0.0433922,0.61,0.81
0.1679,0.61,0.82
0.347762,0.61,0.83
0.542517,0.61,0.84
0.705659,0.61,0.85
0.795784,0.61,0.86
0.787616,0.61,0.87
0.679952,0.61,0.88
0.497938,0.61,0.89
0.28831,0.61,0.9
0.108052,0.61,0.91
