12,0,0.371621622,0.352941176,0.079646018,0.062156897,0.037995965,0.054641211,0.066268062
12,1,0.493243243,0.487394958,0.150442478,0.14397025,0.100201748,0.107965767,0.149476831
4,0,0.162162162,0.151260504,0.044247788,0.010625111,0.006052455,0.009874918,0.010463378
9,0,0.337837838,0.31092437,0.066371681,0.054188064,0.031271015,0.046082949,0.058295964
18,2,0.567567568,0.529411765,0.110619469,0.168408004,0.123739072,0.092165899,0.166915795
15,2,0.506756757,0.495798319,0.128318584,0.185231096,0.139542703,0.131007242,0.163428002
13,0,0.459459459,0.487394958,0.119469027,0.136178502,0.085406859,0.091507571,0.145989038
12,1,0.533783784,0.504201681,0.123893805,0.152647423,0.101882986,0.124423963,0.149975087
7,0,0.331081081,0.31092437,0.075221239,0.05950062,0.043375925,0.06122449,0.04733433
9,0,0.317567568,0.285714286,0.066371681,0.04515672,0.029926026,0.043449638,0.042351769
7,0,0.216216216,0.193277311,0.048672566,0.017531433,0.011432414,0.013166557,0.01793722
10,0,0.364864865,0.336134454,0.07079646,0.059146449,0.039677202,0.055299539,0.052316891
18,2,0.554054054,0.546218487,0.123893805,0.237648309,0.145595158,0.170506912,0.192825112
12,1,0.574324324,0.554621849,0.101769912,0.239596246,0.19737727,0.181040158,0.192825112
17,1,0.574324324,0.554621849,0.092920354,0.175668497,0.12004035,0.143515471,0.167912307
15,2,0.527027027,0.512605042,0.092920354,0.175668497,0.143241426,0.152073733,0.138016941
12,1,0.608108108,0.588235294,0.14159292,0.232335753,0.177874916,0.147465438,0.222720478
10,1,0.472972973,0.470588235,0.084070796,0.113334514,0.080363147,0.07965767,0.123069258
8,1,0.412162162,0.420168067,0.084070796,0.098990614,0.083725622,0.068466096,0.08819133
21,2,0.614864865,0.605042017,0.128318584,0.333628475,0.257901816,0.242922976,0.262580967
10,0,0.358108108,0.352941176,0.075221239,0.06428192,0.051109617,0.059907834,0.063278525
9,2,0.540540541,0.521008403,0.101769912,0.172835134,0.14929388,0.16194865,0.131539611
7,1,0.47972973,0.478991597,0.10619469,0.137772268,0.103900471,0.124423963,0.138515197
10,0,0.52027027,0.521008403,0.110619469,0.164689216,0.126765299,0.123765635,0.15595416
9,2,0.533783784,0.512605042,0.115044248,0.18434567,0.132481506,0.139565504,0.162929746
9,0,0.385135135,0.403361345,0.088495575,0.073844519,0.043712172,0.068466096,0.073243647
8,0,0.378378378,0.352941176,0.079646018,0.058792279,0.032952253,0.053324556,0.061285501
7,0,0.412162162,0.302521008,0.088495575,0.090667611,0.070275723,0.07044108,0.078226208
6,0,0.378378378,0.344537815,0.075221239,0.066761112,0.053799597,0.063199473,0.053313403
14,2,0.493243243,0.487394958,0.10619469,0.171772623,0.131472764,0.141540487,0.157947185
13,1,0.587837838,0.579831933,0.115044248,0.202408358,0.1466039,0.179065174,0.192825112
7,0,0.337837838,0.31092437,0.075221239,0.060563131,0.052790854,0.049374589,0.048330842
13,2,0.736486486,0.722689076,0.159292035,0.416681424,0.313718897,0.348913759,0.387144993
19,1,0.695945946,0.663865546,0.14159292,0.31804498,0.240080699,0.204739961,0.312406577
7,0,0.344594595,0.336134454,0.084070796,0.065698601,0.048755884,0.058591178,0.058295964
9,0,0.506756757,0.478991597,0.115044248,0.130865947,0.107262946,0.1040158,0.103139013
11,2,0.5,0.462184874,0.10619469,0.122188773,0.0800269,0.10994075,0.103139013
6,0,0.344594595,0.268907563,0.066371681,0.039844165,0.029589778,0.034233048,0.033383159
9,0,0.547297297,0.537815126,0.128318584,0.274482026,0.144586416,0.170506912,0.167912307
11,2,0.52027027,0.495798319,0.10619469,0.172303878,0.129119032,0.13759052,0.152964624
9,1,0.540540541,0.512605042,0.110619469,0.157605808,0.1133154,0.105990783,0.138016941
5,0,0.243243243,0.210084034,0.057522124,0.027271117,0.022192334,0.017774852,0.023418037
6,2,0.351351351,0.319327731,0.079646018,0.058261024,0.039340955,0.0520079,0.058295964
11,2,0.533783784,0.495798319,0.115044248,0.164335045,0.123402824,0.129690586,0.142999502
7,0,0.317567568,0.285714286,0.07079646,0.046927572,0.035642233,0.030941409,0.048330842
10,1,0.398648649,0.378151261,0.097345133,0.080927926,0.062878278,0.060566162,0.073243647
7,0,0.297297297,0.268907563,0.066371681,0.044979635,0.032952253,0.038183015,0.03836572
17,1,0.648648649,0.638655462,0.146017699,0.342836905,0.22528581,0.304147465,0.292476333
16,1,0.72972973,0.773109244,0.150442478,0.403045865,0.288836584,0.294930876,0.417040359
18,2,0.682432432,0.731092437,0.172566372,0.465556933,0.356086079,0.333772219,0.407075237
11,1,0.689189189,0.705882353,0.163716814,0.338763945,0.278076664,0.211981567,0.32735426
18,2,0.777027027,0.789915966,0.159292035,0.575172658,0.400806994,0.452929559,0.526656702
11,2,0.621621622,0.663865546,0.150442478,0.275898707,0.204774714,0.204081633,0.292476333
10,1,0.459459459,0.478991597,0.115044248,0.129449265,0.097511769,0.115865701,0.118086697
12,1,0.412162162,0.420168067,0.092920354,0.098813529,0.069603228,0.080315997,0.08819133
19,2,0.506756757,0.504201681,0.10619469,0.145209846,0.076328178,0.086899276,0.157947185
10,1,0.432432432,0.403361345,0.084070796,0.078802904,0.051782112,0.07044108,0.078226208
11,0,0.513513514,0.495798319,0.10619469,0.170533026,0.12138534,0.188940092,0.157947185
15,1,0.554054054,0.546218487,0.132743363,0.213564725,0.144250168,0.183673469,0.177877429
13,0,0.641891892,0.621848739,0.137168142,0.324242961,0.185944855,0.319289006,0.332336821
13,1,0.506756757,0.495798319,0.128318584,0.191429077,0.118022865,0.161290323,0.172894868
14,0,0.540540541,0.554621849,0.128318584,0.217991854,0.15736382,0.141540487,0.212755356
17,1,0.574324324,0.546218487,0.137168142,0.231273242,0.161062542,0.187623436,0.202790234
19,1,0.614864865,0.596638655,0.146017699,0.286700903,0.160726295,0.221856485,0.237668161
21,0,0.560810811,0.56302521,0.132743363,0.202231273,0.15063887,0.162606978,0.167912307
23,1,0.560810811,0.554621849,0.132743363,0.277846644,0.16139879,0.183673469,0.237668161
22,1,0.601351351,0.571428571,0.159292035,0.225960687,0.105581708,0.144173799,0.242650722
12,0,0.628378378,0.605042017,0.128318584,0.261377723,0.176529926,0.220539829,0.242650722
11,1,0.574324324,0.537815126,0.101769912,0.209845936,0.123739072,0.194206715,0.187842551
23,1,0.506756757,0.546218487,0.146017699,0.288471755,0.167451244,0.251481238,0.262580967
8,1,0.398648649,0.369747899,0.088495575,0.078094563,0.061869536,0.03357472,0.078226208
7,2,0.398648649,0.369747899,0.088495575,0.080573756,0.058843309,0.060566162,0.068261086
10,0,0.554054054,0.529411765,0.123893805,0.202054188,0.136516476,0.185648453,0.172894868
7,1,0.486486486,0.453781513,0.101769912,0.137949354,0.102891728,0.123107307,0.118086697
16,0,0.621621622,0.588235294,0.163716814,0.294846821,0.212844654,0.226464779,0.287493772
10,0,0.587837838,0.579831933,0.123893805,0.230033646,0.164425017,0.218564845,0.18285999
15,0,0.662162162,0.647058824,0.163716814,0.321232513,0.23066577,0.305464121,0.252615845
13,1,0.621621622,0.579831933,0.132743363,0.284221711,0.224277068,0.279131007,0.207772795
16,1,0.621621622,0.588235294,0.110619469,0.327607579,0.174176194,0.186965109,0.342301943
11,0,0.608108108,0.579831933,0.150442478,0.258013104,0.186953598,0.269914417,0.192825112
11,0,0.695945946,0.647058824,0.132743363,0.337701434,0.245460659,0.318630678,0.292476333
10,0,0.574324324,0.537815126,0.132743363,0.224544006,0.169804976,0.190256748,0.187842551
5,2,0.243243243,0.226890756,0.066371681,0.029927395,0.022528581,0.026333114,0.023418037
11,1,0.47972973,0.453781513,0.101769912,0.136178502,0.098520511,0.139565504,0.108121574
9,0,0.412162162,0.394957983,0.10619469,0.09952187,0.078345662,0.08558262,0.083208769
4,2,0.121621622,0.092436975,0.017699115,0.006020896,0.003698722,0.002633311,0.003487793
7,2,0.324324324,0.294117647,0.079646018,0.04480255,0.028244788,0.0520079,0.03836572
4,2,0.108108108,0.084033613,0.044247788,0.005489641,0.00268998,0.003949967,0.003487793
5,0,0.277027027,0.25210084,0.088495575,0.040552506,0.03597848,0.036866359,0.028400598
13,1,0.47972973,0.470588235,0.10619469,0.156543297,0.103564223,0.150098749,0.138016941
16,1,0.432432432,0.43697479,0.092920354,0.123782539,0.079018157,0.11915734,0.11758844
12,0,0.418918919,0.386554622,0.092920354,0.102178148,0.081035642,0.089532587,0.08570005
14,1,0.547297297,0.554621849,0.119469027,0.18912697,0.126765299,0.186306781,0.170901844
9,1,0.5,0.462184874,0.092920354,0.159553745,0.120376597,0.134957209,0.121076233
12,0,0.432432432,0.403361345,0.101769912,0.111209492,0.080363147,0.077682686,0.108619831
9,0,0.439189189,0.411764706,0.110619469,0.146980698,0.127774042,0.117840685,0.115595416
10,0,0.459459459,0.453781513,0.123893805,0.146980698,0.102555481,0.132982225,0.14200299
11,0,0.324324324,0.327731092,0.079646018,0.071188242,0.040685945,0.048057933,0.077727952
10,1,0.364864865,0.344537815,0.079646018,0.072604923,0.051445864,0.056616195,0.074738416
10,0,0.385135135,0.403361345,0.115044248,0.097219763,0.059515804,0.074391047,0.098654709
7,2,0.297297297,0.285714286,0.079646018,0.038427484,0.026563551,0.031599737,0.030393622
7,2,0.337837838,0.327731092,0.07079646,0.061625642,0.039340955,0.046082949,0.061285501
11,0,0.405405405,0.411764706,0.088495575,0.086594652,0.06926698,0.061882818,0.081215745
7,2,0.277027027,0.25210084,0.048672566,0.039489995,0.029589778,0.035549704,0.031888391
8,0,0.378378378,0.352941176,0.075221239,0.070479901,0.045729657,0.069124424,0.06776283
9,0,0.371621622,0.336134454,0.07079646,0.067115282,0.053127102,0.050032916,0.061285501
7,2,0.27027027,0.243697479,0.057522124,0.035948291,0.031271015,0.026333114,0.028400598
8,2,0.290540541,0.25210084,0.061946903,0.033823269,0.023537323,0.02435813,0.033383159
6,2,0.236486486,0.226890756,0.053097345,0.026385692,0.023537323,0.014483213,0.022919781
4,2,0.141891892,0.117647059,0.030973451,0.008677174,0.005716207,0.006583278,0.006975585
2,2,0.101351351,0.075630252,0.022123894,0.004604215,0.002353732,0.004608295,0.003487793
3,2,0.114864865,0.092436975,0.022123894,0.005666726,0.003698722,0.006583278,0.003487793
13,0,0.648648649,0.672268908,0.14159292,0.373826811,0.263281775,0.299539171,0.290483308
15,0,0.648648649,0.647058824,0.132743363,0.386045688,0.279085407,0.278472679,0.437468859
15,0,0.608108108,0.596638655,0.115044248,0.349920312,0.259246806,0.319289006,0.292476333
11,0,0.527027027,0.512605042,0.07079646,0.172126793,0.127774042,0.163923634,0.152964624
17,1,0.560810811,0.512605042,0.097345133,0.176553922,0.107599193,0.140223831,0.192825112
10,0,0.439189189,0.420168067,0.075221239,0.104480255,0.07195696,0.092165899,0.098156452
12,1,0.547297297,0.537815126,0.092920354,0.185231096,0.146267653,0.156682028,0.152964624
13,0,0.581081081,0.579831933,0.110619469,0.272002833,0.183254876,0.208689928,0.252615845
15,1,0.601351351,0.579831933,0.10619469,0.230033646,0.174848689,0.264647795,0.162929746
11,0,0.608108108,0.579831933,0.115044248,0.29307597,0.161062542,0.239631336,0.272546089
13,0,0.635135135,0.613445378,0.115044248,0.310607402,0.250840619,0.222514812,0.227703039
15,0,0.601351351,0.579831933,0.10619469,0.290773862,0.199731002,0.236998025,0.262580967
13,0,0.581081081,0.546218487,0.115044248,0.231627413,0.15198386,0.234364714,0.217737917
18,0,0.608108108,0.621848739,0.10619469,0.306180273,0.18930733,0.231073074,0.287493772
10,0,0.587837838,0.56302521,0.110619469,0.231804498,0.175521184,0.240947992,0.172894868
12,0,0.601351351,0.554621849,0.101769912,0.236231627,0.159717552,0.225806452,0.202790234
12,1,0.601351351,0.588235294,0.110619469,0.227200283,0.161735037,0.227781435,0.207772795
14,0,0.621621622,0.596638655,0.119469027,0.304586506,0.191324815,0.200131666,0.317389138
10,0,0.5,0.487394958,0.079646018,0.133699309,0.095494284,0.096774194,0.123069258
14,0,0.614864865,0.647058824,0.181415929,0.295023906,0.214525891,0.285714286,0.242650722
8,1,0.385135135,0.352941176,0.079646018,0.072427838,0.051782112,0.074391047,0.058295964
14,1,0.621621622,0.613445378,0.132743363,0.260138126,0.18661735,0.244239631,0.212755356
17,1,0.601351351,0.588235294,0.123893805,0.288825925,0.187289845,0.240289664,0.257598406
20,0,0.614864865,0.605042017,0.115044248,0.297680184,0.184263618,0.255431205,0.262580967
17,1,0.614864865,0.613445378,0.115044248,0.353816186,0.22797579,0.296905859,0.262580967
17,1,0.790540541,0.781512605,0.17699115,0.592881176,0.451916611,0.631994733,0.446935725
9,0,0.601351351,0.554621849,0.123893805,0.232867009,0.166442502,0.267281106,0.157947185
14,0,0.621621622,0.613445378,0.115044248,0.284575881,0.201748487,0.237656353,0.27752865
15,0,0.837837838,0.773109244,0.154867257,0.536391004,0.38802959,0.539828835,0.387144993
13,1,0.587837838,0.56302521,0.092920354,0.216043917,0.125084062,0.196840026,0.192825112
10,0,0.554054054,0.504201681,0.10619469,0.193022844,0.143913921,0.211981567,0.138016941
13,1,0.716216216,0.680672269,0.150442478,0.396670799,0.232683255,0.400263331,0.312406577
13,1,0.682432432,0.672268908,0.146017699,0.401806269,0.247478144,0.394996708,0.272546089
20,0,0.777027027,0.773109244,0.154867257,0.523640871,0.355413584,0.357472021,0.521674141
13,0,0.736486486,0.756302521,0.163716814,0.540286878,0.463349025,0.483870968,0.347284504
20,0,0.72972973,0.789915966,0.137168142,0.402160439,0.246133154,0.310072416,0.367214748
15,1,0.716216216,0.739495798,0.168141593,0.508234461,0.31472764,0.348913759,0.407075237
13,0,0.668918919,0.647058824,0.137168142,0.394545777,0.320443847,0.304147465,0.267563528
15,0,0.668918919,0.630252101,0.10619469,0.375243492,0.23335575,0.219223173,0.307424016
15,0,0.689189189,0.588235294,0.132743363,0.444306712,0.291862811,0.265306122,0.322371699
16,1,0.641891892,0.647058824,0.137168142,0.334336816,0.209818426,0.239631336,0.332336821
17,1,0.628378378,0.647058824,0.119469027,0.338941031,0.159717552,0.290322581,0.297458894
14,0,0.763513514,0.764705882,0.168141593,0.570568443,0.41728312,0.474654378,0.466865969
14,1,0.722972973,0.697478992,0.128318584,0.40765008,0.270342972,0.389071758,0.317389138
11,0,0.635135135,0.663865546,0.132743363,0.345670267,0.225622058,0.250164582,0.297458894
13,1,0.695945946,0.655462185,0.115044248,0.400389587,0.256556826,0.307439105,0.317389138
9,0,0.364864865,0.361344538,0.084070796,0.069063219,0.04404842,0.065174457,0.068261086
11,1,0.641891892,0.630252101,0.137168142,0.277315389,0.193678547,0.298222515,0.230692576
17,1,0.614864865,0.621848739,0.150442478,0.335399327,0.233691997,0.314680711,0.275535625
11,1,0.614864865,0.672268908,0.146017699,0.346555693,0.211499664,0.36998025,0.293971101
8,2,0.554054054,0.537815126,0.123893805,0.183814415,0.133826496,0.161290323,0.167912307
8,0,0.418918919,0.369747899,0.101769912,0.0943864,0.064895763,0.107965767,0.083208769
9,0,0.513513514,0.478991597,0.119469027,0.162918364,0.11197041,0.207373272,0.118086697
10,0,0.560810811,0.546218487,0.123893805,0.268638215,0.164088769,0.219223173,0.18285999
11,0,0.614864865,0.596638655,0.146017699,0.25854436,0.126429052,0.22317314,0.307424016
15,0,0.581081081,0.554621849,0.128318584,0.239242075,0.158036315,0.235023041,0.197807673
13,0,0.560810811,0.546218487,0.123893805,0.225429432,0.154337592,0.186306781,0.192825112
15,0,0.527027027,0.495798319,0.123893805,0.203116699,0.134835239,0.197498354,0.187842551
15,1,0.533783784,0.512605042,0.128318584,0.18948114,0.115332885,0.18038183,0.192825112
13,0,0.655405405,0.596638655,0.146017699,0.32867009,0.235036987,0.311389072,0.297458894
12,0,0.581081081,0.554621849,0.132743363,0.226491943,0.164761264,0.199473338,0.212755356
10,0,0.594594595,0.638655462,0.128318584,0.311492828,0.195696032,0.270572745,0.252615845
6,2,0.418918919,0.378151261,0.110619469,0.085709226,0.067921991,0.049374589,0.083208769
5,2,0.189189189,0.168067227,0.053097345,0.017885603,0.013449899,0.021066491,0.013452915
15,0,0.641891892,0.605042017,0.154867257,0.36833717,0.220914593,0.305464121,0.287992028
9,1,0.594594595,0.56302521,0.115044248,0.203116699,0.132145259,0.170506912,0.182361734
12,0,0.567567568,0.554621849,0.119469027,0.250398442,0.141223941,0.18038183,0.25959143
9,1,0.581081081,0.56302521,0.14159292,0.227377369,0.165770007,0.26596445,0.161434978
12,1,0.709459459,0.68907563,0.146017699,0.31361785,0.207128447,0.323238973,0.25959143
10,1,0.668918919,0.68907563,0.14159292,0.315742872,0.210827169,0.338380513,0.260587942
10,1,0.554054054,0.537815126,0.119469027,0.196210377,0.128782784,0.172481896,0.166417539
9,0,0.533783784,0.529411765,0.159292035,0.179918541,0.128110289,0.168531929,0.160438465
12,0,0.675675676,0.663865546,0.146017699,0.325659642,0.219569603,0.295589203,0.253612357
12,0,0.682432432,0.68907563,0.14159292,0.365680893,0.211163416,0.341672153,0.360737419
15,0,0.594594595,0.588235294,0.128318584,0.245440057,0.143913921,0.214614878,0.231689088
11,0,0.614864865,0.596638655,0.137168142,0.252700549,0.18796234,0.221198157,0.211758844
9,0,0.493243243,0.470588235,0.097345133,0.13883478,0.104909213,0.125740619,0.120079721
11,0,0.601351351,0.613445378,0.14159292,0.263148574,0.170813719,0.206056616,0.285999003
11,1,0.472972973,0.487394958,0.097345133,0.129095095,0.083389375,0.105990783,0.11509716
10,0,0.52027027,0.478991597,0.119469027,0.174605985,0.11062542,0.153390388,0.18285999
10,0,0.506756757,0.470588235,0.110619469,0.122897114,0.079354405,0.138248848,0.113104136
9,0,0.472972973,0.462184874,0.115044248,0.155303701,0.101546738,0.12244898,0.152964624
7,2,0.398648649,0.369747899,0.088495575,0.077209138,0.062542031,0.058591178,0.063278525
10,0,0.594594595,0.546218487,0.119469027,0.23357535,0.192669805,0.27518104,0.152964624
7,0,0.445945946,0.420168067,0.10619469,0.112094918,0.082380632,0.118499013,0.093173891
6,2,0.277027027,0.25210084,0.061946903,0.03523995,0.026899798,0.038841343,0.028400598
15,1,0.547297297,0.579831933,0.110619469,0.268106959,0.142232683,0.235023041,0.237668161
10,1,0.493243243,0.478991597,0.115044248,0.147866124,0.102219233,0.151415405,0.128051819
12,1,0.601351351,0.596638655,0.101769912,0.285107137,0.191324815,0.235023041,0.2326856
12,0,0.581081081,0.588235294,0.123893805,0.309190721,0.178547411,0.228439763,0.282511211
21,1,0.560810811,0.521008403,0.115044248,0.241367098,0.110289173,0.172481896,0.202790234
6,2,0.216216216,0.201680672,0.048672566,0.023021073,0.017484869,0.015799868,0.016442451
5,2,0.243243243,0.218487395,0.053097345,0.030458651,0.023873571,0.026991442,0.021425012
7,2,0.324324324,0.31092437,0.075221239,0.060031875,0.047074647,0.044766294,0.051818635
7,2,0.337837838,0.327731092,0.07079646,0.060740216,0.050773369,0.044766294,0.04733433
6,2,0.351351351,0.327731092,0.07079646,0.064104834,0.048755884,0.0520079,0.055804684
6,2,0.371621622,0.361344538,0.079646018,0.072073667,0.049764627,0.075049375,0.060288989
6,2,0.371621622,0.327731092,0.061946903,0.063042323,0.043375925,0.062541145,0.052316891
7,2,0.385135135,0.411764706,0.075221239,0.094917655,0.079018157,0.083607637,0.072745391
7,2,0.391891892,0.369747899,0.119469027,0.084292545,0.07195696,0.057932851,0.071748879
6,2,0.398648649,0.369747899,0.123893805,0.077740393,0.064559516,0.059249506,0.059790732
7,2,0.412162162,0.369747899,0.084070796,0.047990083,0.057162071,0.07636603,0.05879422
6,2,0.418918919,0.394957983,0.084070796,0.10979281,0.095494284,0.082949309,0.084205282
7,2,0.418918919,0.411764706,0.088495575,0.101823977,0.081035642,0.082290981,0.08819133
7,2,0.432432432,0.394957983,0.084070796,0.112272003,0.092131809,0.104674128,0.080219233
6,2,0.432432432,0.394957983,0.084070796,0.106959447,0.084734364,0.10994075,0.075236672
6,2,0.439189189,0.428571429,0.088495575,0.107667788,0.086751849,0.078341014,0.092177379
6,2,0.452702703,0.453781513,0.088495575,0.13883478,0.139206456,0.08558262,0.104135526
7,2,0.459459459,0.445378151,0.097345133,0.131574287,0.117014122,0.098749177,0.107125062
6,0,0.459459459,0.420168067,0.088495575,0.114397025,0.104236718,0.065832785,0.089187843
6,2,0.472972973,0.453781513,0.088495575,0.140251461,0.079018157,0.084265964,0.092675635
9,2,0.493243243,0.521008403,0.101769912,0.176731008,0.163080027,0.10994075,0.14449427
7,2,0.5,0.470588235,0.088495575,0.172658049,0.183927371,0.112574062,0.108619831
7,2,0.5,0.453781513,0.088495575,0.133168054,0.12004035,0.131007242,0.087194818
8,2,0.506756757,0.495798319,0.115044248,0.193022844,0.164088769,0.184331797,0.138515197
8,0,0.533783784,0.537815126,0.10619469,0.204887551,0.178211163,0.12244898,0.166915795
9,2,0.540540541,0.521008403,0.110619469,0.192845759,0.15332885,0.155365372,0.169905331
8,1,0.547297297,0.521008403,0.119469027,0.225783602,0.19737727,0.148123766,0.172894868
9,2,0.554054054,0.504201681,0.092920354,0.175668497,0.145595158,0.125740619,0.150473343
8,0,0.560810811,0.554621849,0.110619469,0.214981406,0.205447209,0.125740619,0.175386148
9,1,0.567567568,0.596638655,0.110619469,0.266867363,0.224949563,0.169190257,0.211758844
9,0,0.574324324,0.579831933,0.110619469,0.210908447,0.180901143,0.167215273,0.163926258
8,0,0.581081081,0.647058824,0.123893805,0.292367629,0.228984533,0.243581303,0.236671649
8,0,0.608108108,0.571428571,0.115044248,0.269700726,0.226294553,0.186965109,0.222720478
9,0,0.628378378,0.588235294,0.110619469,0.314857446,0.323133826,0.251481238,0.199800698
11,1,0.628378378,0.613445378,0.123893805,0.284398796,0.247478144,0.226464779,0.207772795
10,1,0.635135135,0.647058824,0.119469027,0.324597131,0.287827841,0.264647795,0.235176881
8,1,0.641891892,0.630252101,0.110619469,0.326190898,0.27067922,0.229756419,0.280518186
10,0,0.641891892,0.663865546,0.132743363,0.358597485,0.273032952,0.264647795,0.285002491
10,1,0.641891892,0.663865546,0.132743363,0.309190721,0.242770679,0.230414747,0.274040857
9,0,0.648648649,0.638655462,0.128318584,0.342305649,0.334566241,0.220539829,0.236173393
10,0,0.662162162,0.663865546,0.137168142,0.374535151,0.317753867,0.315339039,0.262580967
9,0,0.668918919,0.672268908,0.132743363,0.336461838,0.261264291,0.283080974,0.272047833
10,0,0.668918919,0.638655462,0.115044248,0.266159022,0.234028245,0.230414747,0.1918286
9,1,0.675675676,0.68907563,0.123893805,0.33858686,0.296570276,0.238314681,0.268061784
9,0,0.695945946,0.705882353,0.146017699,0.380733133,0.304976463,0.320605662,0.30692576
12,0,0.695945946,0.680672269,0.115044248,0.389587392,0.30531271,0.269914417,0.32735426
10,1,0.702702703,0.714285714,0.132743363,0.392420754,0.334229993,0.299539171,0.32735426
8,1,0.702702703,0.714285714,0.14159292,0.427660705,0.35070612,0.389071758,0.317389138
6,1,0.702702703,0.705882353,0.14159292,0.40322295,0.367182246,0.303489138,0.26856004
12,1,0.702702703,0.68907563,0.123893805,0.393483265,0.347343645,0.320605662,0.302441455
11,0,0.709459459,0.705882353,0.154867257,0.475473703,0.368527236,0.377880184,0.357249626
10,1,0.709459459,0.705882353,0.137168142,0.42783779,0.438466711,0.222514812,0.317887394
11,0,0.709459459,0.739495798,0.154867257,0.456171418,0.406859449,0.362738644,0.341803687
10,1,0.716216216,0.705882353,0.154867257,0.488755091,0.408876933,0.305464121,0.395615346
9,0,0.716216216,0.672268908,0.14159292,0.390118647,0.282447882,0.396313364,0.322371699
12,1,0.72972973,0.74789916,0.154867257,0.486984239,0.374915938,0.433838051,0.289486796
10,1,0.72972973,0.781512605,0.132743363,0.475119532,0.422326833,0.342330481,0.342301943
9,0,0.72972973,0.764705882,0.132743363,0.458296441,0.365837256,0.435813035,0.317389138
12,0,0.72972973,0.756302521,0.146017699,0.473879936,0.356758574,0.36998025,0.407075237
11,1,0.736486486,0.756302521,0.14159292,0.485390473,0.421990585,0.361421988,0.36571998
9,0,0.736486486,0.74789916,0.146017699,0.462192315,0.42669805,0.334430546,0.312406577
11,1,0.743243243,0.731092437,0.137168142,0.427306534,0.31203766,0.212639895,0.408071749
11,1,0.743243243,0.731092437,0.17699115,0.488932176,0.395763282,0.374588545,0.378176383
14,0,0.75,0.756302521,0.146017699,0.445546308,0.303631473,0.362080316,0.403089188
9,0,0.756756757,0.764705882,0.150442478,0.479369577,0.415601883,0.400921659,0.387144993
10,1,0.756756757,0.74789916,0.132743363,0.486630069,0.436112979,0.474654378,0.307424016
9,1,0.756756757,0.722689076,0.146017699,0.457765185,0.448554136,0.342330481,0.269058296
8,1,0.763513514,0.764705882,0.146017699,0.525588808,0.510087424,0.436471363,0.31838565
11,0,0.777027027,0.789915966,0.154867257,0.520453338,0.453261601,0.414088216,0.396113602
9,0,0.783783784,0.781512605,0.146017699,0.498494776,0.393409549,0.382488479,0.402092676
17,0,0.783783784,0.882352941,0.181415929,0.736143085,0.644250168,0.448979592,0.597409068
15,0,0.790540541,0.798319328,0.150442478,0.491765539,0.396435777,0.278472679,0.449925262
10,0,0.790540541,0.781512605,0.168141593,0.551089074,0.507061197,0.391705069,0.397110115
10,1,0.804054054,0.890756303,0.14159292,0.462900655,0.365501009,0.387096774,0.410064773
12,1,0.810810811,0.789915966,0.150442478,0.640162918,0.526563551,0.514154049,0.451918286
9,1,0.810810811,0.789915966,0.137168142,0.522932531,0.421654338,0.447662936,0.417040359
11,1,0.817567568,0.848739496,0.172566372,0.628829467,0.578345662,0.423304806,0.412057798
11,1,0.824324324,0.81512605,0.14159292,0.589870728,0.559515804,0.496379197,0.47184853
11,1,0.837837838,0.848739496,0.194690265,0.648840092,0.567921991,0.554970375,0.451918286
17,0,0.885135135,0.907563025,0.203539823,1,0.770342972,0.551020408,0.892376682
6,2,0.175675676,0.142857143,0.044247788,0.015583496,0.010423672,0.01514154,0.011958146
5,2,0.222972973,0.201680672,0.048672566,0.024260669,0.016139879,0.017774852,0.019431988
3,2,0.222972973,0.201680672,0.057522124,0.022843988,0.020174849,0.017116524,0.015445939
6,2,0.243243243,0.226890756,0.044247788,0.028687799,0.019166106,0.02764977,0.025411061
4,2,0.243243243,0.210084034,0.048672566,0.028687799,0.020174849,0.02764977,0.018435476
6,2,0.256756757,0.235294118,0.053097345,0.031875332,0.022528581,0.032258065,0.022919781
4,2,0.277027027,0.109243697,0.066371681,0.040729591,0.029926026,0.037524687,0.032884903
5,2,0.297297297,0.294117647,0.07079646,0.056844342,0.043039677,0.065174457,0.036870952
4,2,0.304054054,0.302521008,0.07079646,0.045687976,0.032952253,0.034233048,0.041355257
6,2,0.304054054,0.294117647,0.084070796,0.048344254,0.036987223,0.047399605,0.035376183
5,2,0.310810811,0.277310924,0.061946903,0.049229679,0.041022192,0.040157999,0.035376183
6,2,0.324324324,0.302521008,0.066371681,0.051885957,0.03866846,0.048716261,0.040857
8,2,0.324324324,0.294117647,0.061946903,0.050292191,0.034969738,0.039499671,0.03836572
5,2,0.331081081,0.31092437,0.079646018,0.05507349,0.046402152,0.034233048,0.040857
6,2,0.337837838,0.31092437,0.066371681,0.065521516,0.054808339,0.057932851,0.048330842
6,2,0.344594595,0.352941176,0.075221239,0.068709049,0.051445864,0.039499671,0.042850025
7,2,0.351351351,0.327731092,0.066371681,0.063927749,0.046738399,0.057274523,0.053313403
7,2,0.351351351,0.327731092,0.066371681,0.065167345,0.062878278,0.049374589,0.042850025
5,2,0.358108108,0.327731092,0.066371681,0.062511068,0.04404842,0.059249506,0.043348281
7,2,0.358108108,0.327731092,0.061946903,0.078094563,0.06926698,0.055299539,0.053313403
7,2,0.364864865,0.352941176,0.088495575,0.086240482,0.073974445,0.069782752,0.063278525
