0.0142613,0.01
0.0195884,0.01
0.0262551,0.025
0.0344489,0.04
0.0443589,0.05
0.0561702,0.055
0.0700596,0.08
0.0861882,0.08
0.104695,0.105
0.125688,0.115
0.149236,0.15
0.175359,0.17
0.204018,0.19
0.235105,0.205
0.268432,0.26
0.303725,0.335
0.340613,0.365
0.378624,0.365
0.417181,0.405
0.455602,0.485
0.493104,0.515
0.528812,0.53
0.561775,0.595
0.590988,0.62
0.615415,0.62
0.63403,0.635
0.645853,0.67
0.65,0.63
0.645735,0.645
0.632522,0.65
0.610085,0.62
0.578457,0.56
0.538029,0.575
0.489589,0.525
0.434343,0.59
0.373921,0.54
0.31036,0.4
0.246058,0.28
0.183702,0.215
0.126167,0.14
0.0763822,0.085
0.0371749,0.055
0.0110942,0.095
0.000222046,0.015
0.00598645,0.135
0.0289878,0.135
0.0688558,0.07
0.124153,0.14
0.19234,0.13
0.269818,0.195
0.352061,0.29
0.433833,0.395
0.509502,0.445
0.573423,0.49
0.620383,0.58
0.646074,0.665
0.647538,0.605
0.623574,0.62
0.57502,0.53
0.504895,0.47
0.418343,0.415
0.32237,0.295
0.225352,0.195
0.13635,0.105
0.0642622,0.045
0.0168875,0.025
2.26e-06,0.015
0.016545,0.02
0.0660306,0.065
0.144295,0.135
0.243646,0.235
0.353463,0.31
0.461228,0.305
0.553909,0.44
0.619566,0.415
0.648986,0.53
0.637131,0.625
0.584152,0.555
0.495801,0.42
0.38306,0.385
0.260986,0.25
0.146821,0.135
0.0575769,0.075
0.00742355,0.015
0.00526498,0.025
0.0529295,0.075
0.144349,0.185
0.265982,0.26
0.398555,0.26
0,0
7.21e-07,0
1.15e-05,0
5.84e-05,0.005
0.000184673,-0.005
0.000450802,0
0.000934552,0.005
0.00173067,0
0.00295061,0.005
0.00472203,0.01
0.00718803,-0.005
0.0105061,0.01
0.0148464,0.015
0.0203901,0.01
0.0273265,0.015
0.0358495,0.03
0.0461541,0.045
0.0584309,0.055
0.0728604,0.075
0.0896065,0.08
0.108808,0.1
0.130571,0.12
0.154959,0.15
0.181982,0.175
0.211587,0.205
0.243647,0.205
0.277952,0.255
0.314198,0.31
0.35198,0.36
0.390785,0.36
0.429992,0.43
0.468871,0.465
0.506588,0.505
0.542218,0.525
0.574761,0.565
0.603166,0.6
0.626364,0.595
0.643303,0.64
0.652998,0.65
0.654574,0.64
0.647333,0.63
0.630802,0.64
0.604795,0.65
0.569469,0.625
1,0.87
1,0.84
1,0.99
1,0.99
1,1.02
1,0.925
1,0.85
1,0.99
1,0.9
1,0.975
1,0.94
1,0.845
1,0.785
0.0460058,0.785
0.0941796,0.44
0.157055,0.205
0.231471,0.245
0.313222,0.32
0.397232,0.41
0.477843,0.46
0.549178,0.545
0.605581,0.57
0.642106,0.625
0.654999,0.675
0.642156,0.655
0.603479,0.6
0.541096,0.55
0.459403,0.515
0.364875,0.38
0.265654,0.3
0.170909,0.195
0.0900053,0.15
0.0315519,0.085
0.0024109,0.01
0.00678647,0.03
0.0455076,0.16
0.115623,0.225
0.210402,0.225
0.319802,0.33
0.431399,0.435
0.531735,0.42
0.607943,0.575
0.649485,0.545
0.649747,0.615
0.607269,0.595
0.526375,0.54
0.417023,0.425
0.293814,0.35
0.174192,0.195
0.0760305,0.105
0.0149007,0.05
0.00144271,0.03
0.0392802,0.095
0.123901,0.285
0.242807,0.41
0.377064,0.44
0.504126,0.44
0,0.01
7.5e-07,0
1.2e-05,0.005
6.08e-05,0
0.000192085,0
0.000468893,0
0.000972048,0
0.00180009,-0.005
0.00306889,0.01
0.00491118,0.005
0.00747566,0.015
0.0109259,0.015
0.0154385,0.015
0.0212013,0.035
0.0284103,0.03
0.037266,0.035
0.0479692,0.055
0.0607157,0.065
0.07569,0.08
0.093058,0.095
0.112959,0.125
0.135495,0.13
0.160724,0.16
0.188646,0.18
0.219194,0.22
0.252221,0.215
0.287492,0.29
0.324673,0.32
0.363322,0.375
0.402887,0.375
0.4427,0.45
0.481982,0.49
0.519849,0.535
0.555324,0.535
0.58736,0.595
0.614863,0.63
0.636732,0.655
0.651895,0.665
0.659363,0.74
0.658283,0.665
0.647997,0.665
0.628105,0.85
1,1
1,1.005
1,0.995
1,0.985
1,1.005
1,1
1,1.015
1,1.005
1,0.98
1,1.02
1,1
1,1.005
1,0.995
1,0.99
1,0.98
1,0.98
1,0.82
0.192295,0.64
0.271998,0.63
0.35682,0.535
0.441192,0.545
0.519112,0.525
0.584571,0.595
0.63204,0.545
0.656987,0.625
0.656373,0.655
0.629088,0.62
0.576248,0.585
0.501336,0.475
0.410114,0.45
0.310297,0.335
0.210985,0.23
0.121869,0.115
0.0522772,0.055
0.0101422,0.02
0.000996133,0.01
0.0271229,0.03
0.086993,0.175
0.175092,0.22
0.282225,0.295
0.396313,0.39
0.503668,0.47
0.590606,0.535
0.645257,0.605
0.659311,0.535
0.629467,0.6
0.558306,0.53
0.454412,0.455
0.331594,0.335
0.207239,0.215
0.0999369,0.12
0.0266752,0.07
6.03e-06,0.015
0.0256674,0.02
0.101116,0.095
0.215335,0.26
0.350112,0.365
0.48271,0.405
0.589619,0.405
0,0.02
7.8e-07,-0.005
1.25e-05,0
6.32e-05,0
0.000199588,0.005
0.000487205,0
0.00101,0
0.00187035,0.01
0.00318862,0.01
0.00510263,0.01
0.00776676,0.01
0.0113507,0.01
0.0160376,0.015
0.0220221,0.015
0.0295066,0.03
0.0386984,0.035
0.0498041,0.065
0.0630246,0.065
0.0785481,0.07
0.0965424,0.085
0.117146,0.125
0.140459,0.15
0.166531,0.18
0.195352,0.205
0.22684,0.225
0.260826,0.255
0.297051,0.295
0.335147,0.39
0.374638,0.41
0.414928,0.41
0.455302,0.455
0.494933,0.505
0.532884,0.52
0.568129,0.565
0.599573,0.585
0.626083,0.63
0.646526,0.645
0.659816,0.68
0.664966,0.79
0.661148,0.655
1,0.775
1,0.985
1,1.01
1,0.99
1,1
1,0.975
1,1
1,0.995
1,0.995
1,1
1,0.98
1,1.01
1,0.985
1,1.01
1,0.99
1,0.985
1,1.005
1,1.005
1,1.005
1,0.955
1,0.955
0.39999,0.835
0.483314,0.695
0.557064,0.67
0.615218,0.635
0.652514,0.655
0.664987,0.69
0.65046,0.65
0.608939,0.63
0.542843,0.565
0.457032,0.47
0.358587,0.48
0.256325,0.33
0.160078,0.225
0.0797553,0.095
0.0242889,0.035
0.00055107,0.005
0.0123822,0.05
0.0598601,0.07
0.13894,0.195
0.241567,0.245
0.356305,0.285
0.469493,0.45
0.56681,0.55
0.635126,0.555
0.664379,0.665
0.649234,0.545
0.590239,0.58
0.49423,0.525
0.37384,0.405
0.246058,0.29
0.12996,0.205
0.0438679,0.155
0.00234584,0.055
0.0135174,0.03
0.0772131,0.095
0.184372,0.21
0.317954,0.34
0.455381,0.455
0.572216,0.5
0.646554,0.5
0,-0.005
8.09e-07,-0.005
1.3e-05,-0.005
6.56e-05,-0.005
0.000207182,0.005
0.000505739,0
0.00104842,0.005
0.00194146,0.005
0.00330978,0.01
0.00529637,0.01
0.00806133,0.01
0.0117805,0.01
0.0166438,0.015
0.0228522,0.03
0.0306154,0.04
0.0401467,0.03
0.0516588,0.045
0.0653576,0.07
0.0814347,0.07
0.10006,0.085
0.12137,0.12
0.145463,0.165
0.17238,0.195
0.202099,0.225
0.234522,0.235
0.26946,0.215
0.306626,0.285
0.345619,0.395
0.385925,0.385
0.426904,0.385
0.467796,0.48
0.507721,0.535
0.545692,0.54
0.580633,0.585
0.611402,0.63
0.636828,0.645
0.655752,0.68
0.667075,0.76
1,0.995
1,0.835
1,0.92
1,0.985
1,1.025
1,1.005
1,1.005
1,0.995
1,1.02
1,1.02
1,1.01
1,1.005
1,1.01
1,1.025
1,1
1,1
1,1.01
1,1
1,1.015
1,1.015
1,1.01
1,0.995
1,1
1,0.845
1,0.755
0.59121,0.615
0.640764,0.625
0.666847,0.625
0.666205,0.715
0.63766,0.64
0.582437,0.6
0.504314,0.53
0.409515,0.445
0.306346,0.375
0.20455,0.215
0.114428,0.12
0.0457792,0.025
0.00677116,0.04
0.00284988,0.005
0.0358495,0.035
0.103432,0.11
0.198983,0.195
0.312044,0.29
0.429296,0.365
0.536038,0.535
0.618037,0.575
0.663498,0.57
0.664933,0.645
0.620587,0.53
0.535183,0.515
0.419751,0.45
0.290471,0.365
0.166572,0.22
0.0675274,0.175
0.00991049,0.095
0.00443088,0.085
0.0536686,0.12
0.151008,0.185
0.281105,0.285
0.421987,0.47
0.548582,0.565
0.637169,0.635
0.669986,0.635
0,-0.01
8.39e-07,-0.01
1.34e-05,-0.01
6.8e-05,-0.005
0.000214866,-0.005
0.000524495,0
0.00108729,0
0.00201342,0.005
0.00343239,0.015
0.00549241,0.01
0.00835936,0.015
0.0122154,0.02
0.0172569,0.02
0.0236919,0.035
0.0317365,0.05
0.0416108,0.04
0.0535333,0.055
0.0677145,0.07
0.0843496,0.075
0.103609,0.1
0.125631,0.12
0.150506,0.155
0.178269,0.18
0.208886,0.195
0.242241,0.245
0.278123,0.255
0.316215,0.29
0.356087,0.4
0.397181,0.405
0.438815,0.405
0.48018,0.48
0.520344,0.505
0.558271,0.59
0.592833,0.595
0.622846,0.685
0.6471,0.725
0.664415,0.88
1,0.925
1,1.005
1,1.01
1,1.005
1,1
1,1.025
1,1.005
1,1.005
1,0.995
1,1
1,0.995
1,1.005
1,0.995
1,1
1,1.02
1,0.995
1,0.98
1,1.01
1,1.025
1,1.005
1,1.005
1,1.005
1,0.99
1,1
1,0.92
1,0.865
1,0.82
0.660962,0.755
0.675,0.66
0.660864,0.715
0.618489,0.645
0.550405,0.53
0.461767,0.485
0.360115,0.33
0.254846,0.265
0.156412,0.17
0.0752924,0.065
0.0208331,0.045
7.36e-05,0.025
0.0167002,0.005
0.0702858,0.085
0.155953,0.205
0.264571,0.365
0.383531,0.47
0.498089,0.495
0.593147,0.575
0.6553,0.63
0.674857,0.525
0.647561,0.5
0.575669,0.41
0.468166,0.445
0.339944,0.28
0.20996,0.215
0.0985296,0.085
0.0241211,0.08
0.000130258,0
0.0322026,0.105
0.116653,0.15
0.240406,0.215
0.38265,0.33
0.518097,0.47
0.621413,0.545
0.672069,0.595
0.658712,0.595
0,-0.005
8.7e-07,-0.01
1.39e-05,-0.01
7.05e-05,0.005
0.000222642,-0.005
0.000543473,0
0.00112662,0
0.00208623,0.005
0.00355644,0.02
0.00569074,0.015
0.00866086,0.02
0.0126553,0.02
0.017877,0.03
0.024541,0.025
0.0328701,0.045
0.0430908,0.04
0.0554274,0.06
0.0700952,0.06
0.0872926,0.09
0.107192,0.1
0.129928,0.13
0.155588,0.155
0.184198,0.2
0.215712,0.21
0.249995,0.24
0.286812,0.27
0.325819,0.315
0.366548,0.435
0.408404,0.435
0.450657,0.435
0.49245,0.495
0.532801,0.525
0.57062,0.555
0.604731,0.615
0.633906,0.65
0.656904,0.695
1,0.975
1,0.98
1,1.015
1,1
1,0.995
1,1
1,1.02
1,1
1,1.005
1,1
1,1
1,1.005
1,1.01
1,0.99
1,0.98
1,1
1,0.99
1,1.01
1,1.005
1,1.025
1,1.01
1,1.01
1,1.01
1,1.01
1,0.99
1,0.955
1,1.005
1,0.995
1,0.86
0.677045,0.72
0.649294,0.83
0.593563,0.62
0.513736,0.52
0.416335,0.48
0.310131,0.275
0.20544,0.235
0.113174,0.115
0.0436755,0.06
0.00549013,0.05
0.00418596,0.06
0.0413995,0.045
0.114258,0.13
0.215314,0.22
0.333079,0.345
0.453159,0.46
0.559934,0.565
0.638601,0.615
0.67733,0.645
0.669233,0.565
0.613805,0.485
0.51754,0.375
0.393525,0.405
0.259922,0.275
0.137467,0.17
0.046266,0.09
0.00237938,0.085
0.0147428,0.02
0.0830502,0.095
0.197093,0.23
0.337864,0.335
0.480421,0.46
0.598177,0.545
0.667916,0.65
0.674616,0.665
0.615066,0.665
0,0.01
9.01e-07,0
1.44e-05,0
7.29e-05,0.005
0.000230508,0
0.000562672,0
0.00116641,0
0.00215988,0
0.00368192,0.005
0.00589136,0.005
0.00896583,0.005
0.0131002,0.025
0.0185042,0.03
0.0253995,0.035
0.034016,0.05
0.0445865,0.055
0.0573411,0.055
0.0724998,0.08
0.0902638,0.075
0.110806,0.105
0.13426,0.13
0.160709,0.16
0.190168,0.195
0.222577,0.23
0.257783,0.255
0.295528,0.305
0.335435,0.32
0.377002,0.445
0.419592,0.48
0.462429,0.48
0.504606,0.515
0.545089,0.55
0.582736,0.59
0.616324,0.655
0.644584,0.9
1,0.985
1,1.005
1,1.01
1,1.025
1,1.025
1,1.015
1,0.99
1,1.01
1,1
1,1
1,1
1,1
1,1.005
1,1
1,1.005
1,1.005
1,0.995
1,0.995
1,0.995
1,1
1,1.01
1,1.005
1,1.005
1,1.02
1,1.065
1,1.03
1,1
1,1.025
1,1.01
1,0.98
1,1
0.631923,0.955
0.563573,0.7
0.473367,0.505
0.369154,0.425
0.260805,0.25
0.159357,0.18
0.0759004,0.09
0.0203195,0.05
1.42e-05,0.09
0.0187683,0.11
0.0759337,0.095
0.166087,0.185
0.279277,0.265
0.401918,0.405
0.518291,0.51
0.612521,0.565
0.670812,0.63
0.683628,0.685
0.647476,0.6
0.565953,0.53
0.449797,0.405
0.315787,0.315
0.184531,0.2
0.0773774,0.095
0.0128751,0.1
0.00335093,0.015
0.0522504,0.055
0.152824,0.21
0.288576,0.285
0.435605,0.36
0.566608,0.475
0.655938,0.67
0.684822,0.605
0.645662,0.585
0.544412,0.585
0,0
9.32e-07,0
1.49e-05,-0.005
7.55e-05,0.01
0.000238465,0
0.000582094,-0.01
0.00120666,0
0.00223438,-0.005
0.00380885,0.005
0.00609428,0.005
0.00927426,0.02
0.0135501,0.02
0.0191383,0.02
0.0262675,0.04
0.0351743,0.045
0.046098,0.045
0.0592744,0.07
0.074928,0.08
0.0932629,0.09
0.114453,0.1
0.138629,0.14
0.165867,0.165
0.196176,0.205
0.229479,0.235
0.265605,0.265
0.304268,0.285
0.345062,0.345
0.387447,0.4
0.430743,0.45
0.474129,0.45
0.516645,0.525
0.557206,0.56
0.594619,0.62
0.627614,0.665
1,0.86
1,0.965
1,0.98
1,0.98
1,1.02
1,1.005
1,1
1,1.01
1,1.01
1,1.005
1,1
1,1.005
1,1.01
1,1.01
1,1.005
1,1
1,1.005
1,1
1,1.005
1,0.99
1,1
1,1.01
1,0.995
1,0.995
1,0.995
1,1.02
1,0.97
1,0.995
1,0.985
1,0.99
1,0.9
1,0.74
0.609257,0.665
0.529268,0.53
0.430262,0.37
0.321333,0.325
0.213299,0.135
0.11768,0.115
0.0454518,0.065
0.00570758,0.02
0.00437731,0.03
0.043187,0.075
0.119033,0.125
0.223921,0.23
0.345559,0.36
0.468623,0.515
0.576603,0.55
0.654037,0.595
0.688845,0.645
0.674429,0.685
0.61115,0.535
0.50687,0.5
0.376344,0.35
0.239406,0.26
0.118097,0.145
0.0331127,0.12
0.00011418,0.065
0.0265533,0.035
0.10968,0.185
0.236249,0.27
0.384206,0.375
0.526241,0.425
0.634743,0.515
0.687295,0.655
0.671622,0.635
0.588882,0.57
0.454393,0.57
0,-0.005
9.63e-07,0
1.54e-05,0
7.8e-05,0
0.000246513,0.005
0.000601736,0
0.00124737,0
0.00230973,0
0.00393722,0
0.00629949,0.01
0.00958616,0.015
0.014005,0.02
0.0197794,0.02
0.0271449,0.03
0.0363449,0.04
0.0476253,0.05
0.0612273,0.075
0.0773799,0.075
0.0962898,0.09
0.118131,0.115
0.143033,0.145
0.171064,0.165
0.202223,0.215
0.236419,0.25
0.273459,0.26
0.313031,0.295
0.354698,0.355
0.397881,0.445
0.441856,0.47
0.485755,0.47
0.528565,0.545
0.56915,0.58
0.606267,0.6
0.638598,0.7
1,0.91
1,0.995
1,1
1,0.99
1,1.025
1,1.015
1,1.015
1,1.02
1,0.995
1,1.005
1,1
1,1.005
1,1.005
1,1
1,1.005
1,1.005
1,1.005
1,0.995
1,0.985
1,0.985
1,1.005
1,1
1,0.965
1,0.965
1,0.97
1,1.005
1,1.025
1,1
1,1.02
1,0.99
1,0.955
1,0.835
1,0.885
0.49144,0.51
0.385389,0.415
0.273942,0.28
0.168677,0.095
0.0813372,0.105
0.0224763,0.07
7.13e-05,0.065
0.0182829,0.025
0.0765557,0.105
0.169231,0.15
0.28581,0.275
0.411916,0.395
0.53093,0.575
0.626148,0.605
0.6832,0.635
0.6924,0.675
0.650631,0.645
0.562408,0.555
0.439814,0.44
0.301175,0.34
0.168539,0.2
0.0642315,0.16
0.00700135,0.095
0.00840183,0.005
0.0701213,0.075
0.182891,0.235
0.327379,0.28
0.477143,0.395
0.603293,0.435
0.680106,0.455
0.690531,0.52
0.630397,0.635
0.510234,0.47
0.354052,0.47
0,-0.005
9.95e-07,0.005
1.59e-05,0
8.06e-05,0.01
0.000254652,0.015
0.000621601,-0.005
0.00128854,-0.005
0.00238593,-0.005
0.00406703,-0.005
0.00650699,-0.005
0.00990152,0.015
0.0144649,0.015
0.0204275,0.04
0.0280317,0.05
0.0375279,0.055
0.0491682,0.055
0.0631996,0.065
0.0798553,0.085
0.0993445,0.1
0.121841,0.13
0.147472,0.155
0.176299,0.16
0.208309,0.205
0.243396,0.26
0.281344,0.27
0.321818,0.32
0.364343,0.37
0.408303,0.455
0.452929,0.485
0.497303,0.485
0.540364,0.57
0.580921,0.63
0.617679,0.675
1,0.835
1,0.985
1,1.015
1,1.01
1,0.995
1,0.99
1,0.995
1,1
1,0.995
1,0.99
1,0.985
1,0.995
1,1.01
1,1
1,0.995
1,0.995
1,1.025
1,1.015
1,0.995
1,0.995
1,0.985
1,1.01
1,1.01
1,0.99
1,0.99
1,0.975
1,0.975
1,1.015
1,0.99
1,0.985
1,0.975
1,0.98
1,0.98
1,1.01
1,0.955
0.339699,0.535
0.227988,0.25
0.127887,0.09
0.0510887,0.05
0.00741105,0.015
0.00340345,0.015
0.0411938,0.055
0.117779,0.145
0.224923,0.23
0.349774,0.38
0.476213,0.49
0.586841,0.58
0.665394,0.6
0.699271,0.65
0.681781,0.68
0.613711,0.62
0.503853,0.5
0.368256,0.405
0.228169,0.34
0.106852,0.18
0.0256899,0.11
0.000233038,0.115
0.0368935,0.185
0.131025,0.3
0.266931,0.42
0.420038,0.44
0.561071,0.565
0.661599,0.69
0.699947,0.57
0.666253,0.565
0.565452,0.57
0.417272,0.425
0.252917,0.425
0,-0.01
1.03e-06,-0.01
1.64e-05,-0.005
8.32e-05,0.005
0.000262882,0
0.000641687,-0.005
0.00133017,0.005
0.00246298,0.005
0.00419828,0.005
0.00671678,0.01
0.0102203,0.01
0.0149299,0.02
0.0210825,0.04
0.0289279,0.05
0.0387232,0.05
0.0507268,0.05
0.0651914,0.085
0.0823541,0.095
0.102427,0.095
0.125583,0.125
0.151945,0.14
0.18157,0.17
0.214432,0.225
0.250408,0.28
0.289261,0.3
0.330625,0.34
0.373994,0.39
0.41871,0.465
0.463959,0.495
0.508774,0.495
0.55204,0.555
0.592515,0.625
0.628855,0.67
1,0.815
1,0.98
1,0.995
1,1.01
1,0.99
1,0.995
1,0.99
1,0.985
1,1.015
1,1.005
1,0.98
1,0.995
1,1.005
1,1.01
1,1.005
1,1.02
1,1.005
1,1.025
1,0.99
1,0.995
1,1
1,0.995
1,1.015
1,1.01
1,1.01
1,0.99
1,0.99
1,1.005
1,1.015
1,1.02
1,0.99
1,1.01
1,0.99
1,1
1,0.965
0.294116,0.425
0.184399,0.31
0.0917524,0.1
0.0275241,0.025
0.000487609,0
0.0154757,0.03
0.0723634,0.085
0.165597,0.19
0.284419,0.29
0.413863,0.4
0.536485,0.525
0.634673,0.615
0.693255,0.685
0.702036,0.61
0.657837,0.595
0.56562,0.545
0.438389,0.43
0.295707,0.315
0.160917,0.21
0.0573745,0.055
0.00428885,0.01
0.0128755,0.045
0.0836221,0.11
0.205338,0.235
0.356404,0.34
0.508249,0.42
0.630595,0.51
0.697582,0.575
0.693553,0.595
0.617178,0.545
0.482807,0.48
0.318398,0.245
0.160129,0.245
0,0.005
1.06e-06,0
1.7e-05,0
8.58e-05,0
0.000271203,0.02
0.000661995,0.005
0.00137226,0.005
0.00254087,0.005
0.00433097,0
0.00692886,0.005
0.0105426,0
0.0153998,0.025
0.0217446,0.015
0.0298335,0.05
0.0399307,0.06
0.0523011,0.045
0.0672025,0.065
0.0848764,0.085
0.105536,0.08
0.129356,0.12
0.156454,0.155
0.186878,0.17
0.220593,0.235
0.257456,0.265
0.297207,0.305
0.339453,0.345
0.383651,0.39
0.429102,0.425
0.474946,0.475
0.520165,0.475
0.563592,0.59
0.603932,0.65
1,0.74
1,0.935
1,1.025
1,1.035
1,1.02
1,0.995
1,1
1,1
1,0.985
1,0.995
1,0.985
1,1.005
1,1.01
1,0.995
1,0.995
1,0.995
1,1
1,0.98
1,1.005
1,1.005
1,0.995
1,1.01
1,1.005
1,1.015
1,1.005
1,1.005
1,0.99
1,1.005
1,1.005
1,1.005
1,1.005
1,1.005
1,1.01
1,0.985
1,1.015
1,1.02
1,0.76
0.144018,0.435
0.0609636,0.065
0.0110617,0.015
0.00174118,0.05
0.0358595,0.065
0.11087,0.125
0.218632,0.21
0.346002,0.325
0.476214,0.48
0.590984,0.59
0.673088,0.67
0.70909,0.73
0.691782,0.68
0.621893,0.605
0.508671,0.56
0.369079,0.395
0.225559,0.275
0.102572,0.22
0.0223971,0.01
0.00088043,0.035
0.0439507,0.055
0.145687,0.185
0.288525,0.385
0.44583,0.525
0.586596,0.61
0.681533,0.66
0.709391,0.675
0.662152,0.665
0.547778,0.535
0.389603,0.39
0.222111,0.1
0.0836925,0.1
0,-0.005
1.09e-06,0
1.75e-05,0
8.85e-05,0.005
0.000279615,0.01
0.000682525,0.005
0.0014148,0
0.00261962,0.015
0.00446509,0
0.00714324,-0.005
0.0108684,0
0.0158747,0.01
0.0224135,0.02
0.0307485,0.035
0.0411505,0.045
0.053891,0.045
0.069233,0.065
0.087422,0.09
0.108673,0.105
0.13316,0.15
0.160996,0.17
0.192223,0.18
0.22679,0.22
0.264538,0.265
0.305183,0.32
0.3483,0.355
0.393312,0.41
0.439476,0.44
0.485886,0.49
0.531473,0.49
0.575016,0.605
0.615169,0.85
1,0.99
1,1.005
1,1.015
1,1
1,1
1,1
1,0.99
1,0.985
1,0.995
1,0.985
1,1
1,1.015
1,1
1,1.005
1,1.01
1,1
1,1.01
1,1
1,1.015
1,0.995
1,1
1,1.005
1,1
1,1
1,1.01
1,1.01
1,1
1,1.03
1,1.015
1,0.995
1,1
1,0.99
1,0.99
1,0.99
1,1
1,1.01
1,0.96
0.107588,0.53
0.0360737,0.075
0.0019515,0
0.0110234,0.005
0.0639503,0.07
0.15565,0.22
0.275432,0.345
0.407974,0.415
0.535101,0.54
0.638219,0.635
0.701116,0.685
0.712702,0.64
0.669251,0.585
0.575667,0.52
0.445424,0.48
0.299009,0.305
0.160944,0.205
0.0557383,0.095
0.00341155,0
0.0153764,0.02
0.0915577,0.04
0.219478,0.215
0.375752,0.47
0.529982,0.59
0.650526,0.655
0.711107,0.68
0.696906,0.685
0.608695,0.605
0.463829,0.485
0.293474,0.32
0.13632,0.085
0.0298835,0.085
0,-0.005
1.13e-06,0.005
1.8e-05,-0.005
9.12e-05,0
0.000288117,0.005
0.000703276,0
0.0014578,0.01
0.00269921,0.01
0.00460066,0.005
0.0073599,-0.01
0.0111976,-0.005
0.0163547,0.01
0.0230895,0.005
0.0316729,0.03
0.0423826,0.04
0.0554964,0.045
0.0712827,0.075
0.0899908,0.11
0.111838,0.105
0.136995,0.18
0.165573,0.205
0.197604,0.205
0.233023,0.24
0.271654,0.28
0.313186,0.34
0.357165,0.385
0.402975,0.42
0.449831,0.475
0.496779,0.53
0.542697,0.53
0.586313,0.7
1,0.975
1,1.015
1,1.015
1,1.005
1,1.01
1,0.995
1,1.015
1,1.005
1,1.015
1,0.995
1,0.995
1,1
1,1.005
1,1.01
1,1.005
1,1.02
1,1.015
1,1.01
1,1
1,1.01
1,1
1,0.985
1,1.015
1,1.005
1,1.01
1,1
1,1
1,1.02
1,1.015
1,1.01
1,1.01
1,0.995
1,1.01
1,1.005
1,1
1,1.03
1,1.07
1,1.015
1,0.815
0.0174973,0.28
0.000281349,0.03
0.0280177,0.035
0.0989928,0.155
0.205534,0.305
0.334511,0.425
0.468702,0.495
0.588971,0.6
0.676985,0.665
0.718157,0.71
0.704306,0.685
0.635581,0.635
0.521179,0.51
0.378568,0.405
0.231158,0.26
0.104621,0.15
0.0223916,0.065
0.00109631,-0.01
0.0468153,0.06
0.153032,0.06
0.300913,0.285
0.462165,0.465
0.604168,0.6
0.696566,0.685
0.718024,0.71
0.661628,0.67
0.537536,0.55
0.371908,0.475
0.201939,0.32
0.0677616,0.075
0.00285297,0.075
0,0.015
1.16e-06,0.025
1.85e-05,0.005
9.39e-05,-0.005
0.000296711,0
0.000724249,0
0.00150127,0.01
0.00277964,0.01
0.00473767,0.015
0.00757886,-0.01
0.0115302,-0.005
0.0168396,0.005
0.0237724,0.01
0.0326066,0.035
0.0436269,0.04
0.0571174,0.06
0.0733517,0.08
0.0925827,0.125
0.115029,0.095
0.140861,0.185
0.170184,0.19
0.20302,0.2
0.239292,0.245
0.278803,0.285
0.321217,0.325
0.366048,0.38
0.41264,0.435
0.460167,0.475
0.507623,0.55
0.553836,0.55
0.59748,0.7
1,0.99
1,1.035
1,0.995
1,0.985
1,0.99
1,1.005
1,1
1,0.99
1,1.005
1,0.995
1,1
1,1.005
1,1.015
1,1.01
1,0.995
1,0.99
1,1.005
1,1.005
1,1.005
1,1.01
1,0.995
1,0.99
1,1.01
1,1
1,1.01
1,0.99
1,0.99
1,0.995
1,1.02
1,1.02
1,1.01
1,0.995
1,1
1,1
1,1.005
1,1
1,1.035
1,1.015
1,0.865
0.00551125,0.36
0.005986,0.115
0.0522572,0.055
0.140107,0.18
0.259284,0.315
0.394389,0.405
0.526656,0.515
0.636478,0.585
0.706377,0.645
0.723978,0.695
0.684501,0.655
0.592245,0.54
0.460661,0.45
0.310817,0.315
0.168291,0.18
0.0588881,0.11
0.00383377,0.005
0.0153384,0.02
0.0934657,0.1
0.225127,0.125
0.385687,0.395
0.543168,0.53
0.664469,0.62
0.722462,0.63
0.702459,0.68
0.60648,0.59
0.454043,0.4
0.278874,0.285
0.121861,0.095
0.0215649,0.03
0.00443536,0.03
0,0.005
1.19e-06,-0.01
1.91e-05,-0.015
9.66e-05,0.005
0.000305395,0
0.000745444,0.005
0.00154519,0.005
0.00286093,0.005
0.00487611,0.005
0.0078001,0
0.0118663,-0.01
0.0173295,0.01
0.0244622,0.015
0.0335497,0.045
0.0448835,0.04
0.0587539,0.05
0.0754399,0.075
0.0951977,0.11
0.118247,0.11
0.144757,0.16
0.174828,0.19
0.208472,0.195
0.245597,0.225
0.285985,0.245
0.329275,0.29
0.374946,0.375
0.422305,0.42
0.47048,0.48
0.518416,0.53
0.564888,0.53
0.608515,0.64
1,0.975
1,1.015
1,1.005
1,1.01
1,1
1,1.01
1,1
1,1
1,1
1,0.99
1,0.99
1,1.005
1,1.015
1,1.005
1,1
1,1.005
1,1.01
1,1
1,0.985
1,1
1,1.005
1,0.995
1,1
1,0.995
1,1
1,1.005
1,1.005
1,1
1,0.985
1,1.01
1,0.99
1,1.005
1,0.995
1,1
1,0.985
1,1.01
1,1.015
1,1
1,0.81
0.000258909,0.305
0.018858,0.07
0.0831437,0.035
0.186318,0.215
0.315621,0.405
0.45363,0.505
0.580439,0.6
0.676508,0.655
0.725796,0.67
0.718697,0.73
0.654227,0.665
0.540977,0.55
0.396464,0.475
0.244801,0.42
0.112864,0.19
0.0255135,0.12
0.000681433,0.02
0.0452889,0.08
0.152956,0.24
0.304213,0.32
0.469499,0.525
0.61464,0.56
0.707905,0.71
