0.78663,0.785
1,1
0.0040077,0
0.213855,0.215
0.123076,0.13
0.492119,0.495
0.758908,0.765
0.654227,0.65
0.107029,0.095
0.377064,0.375
0.475122,0.475
0.00930052,0.015
3.29e-06,0
0.0822401,0.09
0.783911,0.76
0.207239,0.22
1,1
0.527818,0.535
0.203858,0.19
3.45e-05,0
0.000798167,0.01
0.841313,0.835
0.602662,0.615
0.00120666,-0.005
1,1.005
0.569356,0.575
0.147472,0.15
1,0.985
0.624235,0.635
0.0130021,0.025
0.150011,0.17
0.733242,0.72
0.0074209,0.005
0.300913,0.31
0.0271449,0.025
0.314894,0.31
0.890897,0.89
0.01763,0.025
0.384206,0.41
0.790595,0.785
1,0.995
0.239406,0.225
0.00162688,-0.005
0.473015,0.475
0.00159793,-0.005
1,1
0.17061,0.195
0.0930889,0.1
0.0004291,0
0.345197,0.345
0.792215,0.78
0.0391496,0.05
0.636732,0.64
0.250884,0.25
0.00313421,0.015
1,1.005
0.615569,0.625
0.0108136,0.015
0.00714324,0
0.407786,0.405
3.05e-05,0.005
0.56562,0.565
1,0.985
0.000107919,0
0.0025029,0
1,1
1,0.99
0.00205544,-0.005
0.0801471,0.08
0.220928,0.215
1,1
0.0272741,0.045
0.0828292,0.09
0.0618404,0.08
0.795161,0.8
2.94e-06,0
1,1.005
0.00279228,0.005
0.769408,0.76
0.501781,0.495
0.0164766,0.015
1,0.995
0.451333,0.45
0.0809251,0.08
0.405895,0.395
1,1
0.62916,0.64
0.718697,0.745
0.242707,0.255
1,1.005
0.935093,0.92
0.260892,0.27
0.550816,0.555
0.0330631,0.04
0.564846,0.57
1,1.005
0.000147761,-0.005
0.010025,0.01
0.0763069,0.07
0.398857,0.42
0.0213881,0.01
7.29e-05,-0.005
0.0662727,0.07
0.502187,0.5
0.512359,0.505
0.120218,0.12
0.113825,0.12
0.561711,0.555
0.114089,0.12
0.236666,0.235
0.32191,0.31
0.3379,0.345
3.11e-05,0.005
1,1.005
0.558953,0.56
0.0944776,0.09
4.88e-06,0
1,1.005
0.14567,0.135
0.166177,0.155
0.00122438,0.01
0.00216966,0.005
0.00840183,0.015
0.405694,0.41
0.0128963,0.035
0.30204,0.295
0.365396,0.375
0.496628,0.495
0.00145962,0.005
0.644418,0.645
0.00223438,0
0.548984,0.555
9.15e-06,0.005
0.561947,0.555
0.190979,0.19
0.157331,0.16
0.0252176,0.025
0.0294966,0.05
0.665619,0.635
0.21112,0.21
0.417023,0.405
0.617906,0.61
1,1
0.272961,0.27
0.417181,0.415
0.276516,0.28
0.000481642,0
1,1.005
1,1
0.00665136,0
1,1
0.61465,0.62
0.00485722,0.025
0.147974,0.145
0.468166,0.46
0.670842,0.68
0.538534,0.545
0.000190398,-0.005
1,0.995
0.799271,0.79
1,1.01
0.15496,0.15
0.0840835,0.085
0.00399618,0.005
1,1
0.0337282,0.025
0.931591,0.93
0.505324,0.51
0.891904,0.89
0.664933,0.66
0.807926,0.805
1,1.01
0.00189442,-0.015
0.586841,0.57
0.475415,0.505
0.61703,0.615
0.0176661,0.02
0,-0.005
0.370714,0.34
1,0.995
0.0573745,0.04
1,0.995
0.000222392,0
0.214159,0.23
0.00487611,0.005
0.265982,0.27
0.754683,0.76
0.577983,0.585
0.118247,0.125
0.0758656,0.08
0.325401,0.325
0.212561,0.225
0.0147428,0.02
0.0917524,0.095
0.0340958,0.025
0.355207,0.365
6.93e-07,0
0.108459,0.11
0.504695,0.5
0.696906,0.695
0.405313,0.395
0.00467927,0.02
0.380404,0.365
0.0706414,0.07
0.574761,0.58
0,0
0.0719084,0.07
0,0.005
1,1
1,0.995
1,1.005
0.390441,0.385
0.014267,0.02
0.288244,0.29
0.00247223,0.005
0.113015,0.135
0.122987,0.125
0.83493,0.84
0.0017449,0
1,1
0.0850091,0.12
0.217166,0.235
0,0
0,0.005
0.0148464,0.02
0.408604,0.415
0.0215178,0.02
1,1.01
0.00428885,-0.005
0.558489,0.565
0.447163,0.44
0.00412665,0
0.000739705,-0.01
0.490257,0.475
1,0.995
0.0335887,0.025
0.859012,0.855
0.0228522,0.02
0.174192,0.18
0.675605,0.66
0.646519,0.635
0.00305783,0.015
0.00049817,-0.01
1,1
0.128648,0.135
0.00401327,0
0.0600615,0.065
0.0291049,0.025
0.828741,0.845
1,0.995
0.545103,0.54
0.482599,0.485
0.486806,0.475
0.00558991,0
0.0521131,0.05
0.111792,0.125
0.0398163,0.035
0.528255,0.53
0.268723,0.29
0.412341,0.395
0.000128652,0
0.0473953,0.04
0.124642,0.14
0.906438,0.925
1,1.005
0.62026,0.62
0.526656,0.515
0.071992,0.07
0.511048,0.51
0,0
0.108696,0.11
0.258932,0.255
0.82226,0.83
1.15e-05,0.005
0.344533,0.34
0.7074,0.69
0.010823,0.01
0.228372,0.225
1,0.985
0.502687,0.51
0.812214,0.815
0.787361,0.79
0.456579,0.46
0.0492644,0.06
0.0433922,0.06
1,1
0.00936638,0.01
1,1.005
0.0658199,0.075
1,1
0.145757,0.145
0.00164501,0
0.214907,0.23
0.251174,0.255
0.397181,0.4
0.00318226,0.01
0.40675,0.395
0.144083,0.17
0.190615,0.21
0.161577,0.175
0.670235,0.665
0.303721,0.29
0.903851,0.905
0.0549401,0.055
0.0144829,0.02
0.906808,0.895
0.0759337,0.08
0.546645,0.545
3.05e-06,0
0,0.005
0.852327,0.855
0.0010832,0
0.728223,0.715
0.0350645,0.055
0.292607,0.3
0,0.005
0.603166,0.605
0.153609,0.165
0.551777,0.545
0.74946,0.75
0.148045,0.16
0.387548,0.395
0.0815781,0.08
0.505523,0.505
1,0.98
0.0292498,0.035
1,1.01
0.0280661,0.04
0.597032,0.59
0.608695,0.6
0.479745,0.47
1.8e-05,0
0.579973,0.59
0.216871,0.235
0.203089,0.21
0.107855,0.125
0.000810358,0
0.238139,0.25
0.0191439,0.02
0.165867,0.165
0.745613,0.76
0.505976,0.505
0.00419828,0
0.142325,0.155
0.407352,0.395
0.44085,0.44
0.419415,0.42
2.92e-05,-0.005
1,1
0.6563,0.66
0.00867307,0.01
0.240997,0.245
0.126132,0.125
0.525672,0.545
0.00185824,-0.005
0.927088,0.92
3.06e-07,0.005
0.0248877,0.03
0.0110234,0.015
0.201052,0.195
0.00650699,0.015
0.431399,0.425
0.0644368,0.065
0.537536,0.55
0.464321,0.47
0.586269,0.58
0.0409891,0.035
0.262304,0.275
0.117106,0.11
1,0.995
0.0217183,0.035
1,0.995
0.136303,0.135
0.570094,0.56
0.276038,0.275
1,1.005
0.00216632,0
0.558547,0.57
0,-0.005
0.728114,0.74
0.000626362,0
0.161531,0.145
1,0.995
0.374785,0.37
0.254454,0.265
0.187957,0.195
0.407086,0.395
0.88423,0.895
0.14676,0.145
0.0529425,0.055
0.246127,0.245
1,1.005
0.926285,0.915
0.547054,0.545
0.838035,0.835
0.880178,0.88
0.584183,0.57
0.219877,0.225
7.8e-05,0
0.549766,0.535
0.744722,0.735
2.16e-06,0
0.329772,0.33
0.00941283,0.01
0.31047,0.305
0.112244,0.115
0.497289,0.495
0.000138135,0
0.119033,0.115
0.0269559,0.025
0.547416,0.545
0.633906,0.64
0.0402873,0.055
0.152746,0.155
0,0.005
0.0443589,0.06
0.0892377,0.09
0.321818,0.32
0.430559,0.42
0.460943,0.46
0.224456,0.2
1,0.995
0.0014565,0
0.0405422,0.04
0.393525,0.39
0.804571,0.81
0.808629,0.81
0.138209,0.135
0.0872862,0.085
0.00732946,0.005
0.00425358,0.01
1,1
0.505459,0.515
0.454412,0.45
0.719918,0.72
1,0.995
0.000296711,0.005
0.715247,0.715
0.0183806,0.03
0.550496,0.535
0.529157,0.53
0.0256705,0.025
0.0651775,0.065
0.17015,0.17
0.0277229,0.025
0.0762197,0.09
0.513477,0.49
0.0024922,0
0.500757,0.51
0.0659619,0.085
0.584282,0.585
0.618338,0.625
0.00965671,0.01
1,1
0.625054,0.64
0.0344489,0.03
0.00224416,0
0.483702,0.475
0.901981,0.905
0.167142,0.165
0.607509,0.615
0,0
0.361289,0.365
0.28581,0.29
0.553836,0.56
0.48583,0.49
0.00753188,0.02
1.89e-05,0.005
1,1.005
0.680243,0.685
0.000993216,0
0.0845503,0.085
0.656373,0.655
0.194805,0.185
0.0163815,0.01
0.270507,0.275
0.946445,0.955
0.55783,0.58
0,0.005
0.413726,0.425
0.49245,0.485
0.0642233,0.055
1,1.01
0.0672875,0.065
0.00817573,0.015
1,1.005
0.0181075,0.025
0.519386,0.52
0.728483,0.73
0.0305441,0.035
0.00642111,0.02
0.776657,0.78
1.13e-07,-0.005
0.0191059,0.02
0.354698,0.36
0.130396,0.13
0.764226,0.77
0.241903,0.24
1,1
0,0.005
0.175359,0.175
0.543372,0.54
0.21812,0.22
0.971957,0.96
0.40324,0.415
0.51348,0.54
0.82951,0.835
0.702459,0.695
0.288576,0.3
0.528601,0.535
0.0371378,0.035
0.474619,0.465
0.826051,0.825
0.0671573,0.065
1,1.01
0.0383108,0.035
0.545089,0.545
0.796834,0.795
1,1
0.110183,0.12
0.609127,0.62
0.079347,0.08
0.0522504,0.045
0.934875,0.935
0.909228,0.905
1,1
0.603385,0.605
0.527765,0.53
0.508999,0.51
0.167512,0.17
0.0429287,0.035
0.423683,0.42
0.265764,0.26
0.856478,0.86
0.0309947,0.025
0.0978038,0.1
0.0181349,0.02
1,0.995
0.00335093,0.01
0.597755,0.6
1,1
2.6e-06,0
0.385269,0.385
0.284559,0.285
0.596508,0.585
0.149395,0.145
0.0943849,0.095
0.067732,0.08
1,1
0.0490282,0.055
1,1.015
0.0775199,0.08
1,0.995
0.0777037,0.08
0.127508,0.13
0.000163092,-0.005
0.202989,0.205
0.000346914,0
0.607858,0.61
0.554966,0.56
0.00312307,0.005
0.50932,0.51
0.333754,0.335
0.00192857,0
0.520157,0.52
0.552236,0.555
0.419335,0.415
0.000206053,0
0.579347,0.585
0.605989,0.605
1,1.005
0.00632862,0.025
0.0325831,0.035
0,0.005
1,1.005
1,1
0.55204,0.545
1,1
0.798904,0.8
1,1.005
0.818177,0.815
0.16607,0.165
0.139384,0.15
0.700105,0.71
0.00197253,0
0.0223983,0.02
3.53e-07,-0.005
0.00263149,0
0.0829243,0.095
0.20531,0.21
0.0239457,0.025
0.00153096,0
0.663495,0.69
0.1763,0.175
1,1.01
0.484771,0.485
0.0632467,0.075
0.796234,0.795
1,1
0.675,0.67
0.0269986,0.025
1,1
0.161101,0.155
0.00588549,0.01
0.11768,0.12
0.274209,0.265
1,1
0.693255,0.695
0.209244,0.21
1,1
0.11417,0.115
0.566482,0.565
0.575803,0.57
0.765111,0.78
0.570098,0.57
0.35198,0.355
0.884689,0.885
0.357356,0.36
0.167333,0.165
0.253662,0.255
0.00317656,0.005
1,1
0.275117,0.275
0.379239,0.38
0.816942,0.815
1,0.995
0.536485,0.55
0.197604,0.2
0.67409,0.69
0.000585458,0
1,1
0.290065,0.31
0.00729595,0.01
0.406841,0.4
0.0221057,0.025
0.0169813,0.015
0.251438,0.25
0.492734,0.495
0.658594,0.65
0.116703,0.125
0.327563,0.335
1,0.995
0.0911895,0.085
0.935675,0.935
0.211805,0.21
0.961184,0.96
0.140777,0.15
0.821526,0.815
0.527681,0.54
9.66e-05,0
0.00338915,0.01
0.000729778,0
0.868469,0.87
1,1.005
0.68222,0.675
0.0088563,0.01
0.294256,0.295
0.0663387,0.07
0.0736463,0.075
0.00829135,0.01
0.000125703,0
1,1
0.211243,0.205
0.56681,0.56
0.329513,0.335
0,0
0.0488114,0.05
0.00012336,0
0.622536,0.62
0.274367,0.28
1,0.995
0.503154,0.51
0.218632,0.225
0,0
0.451504,0.455
0.393074,0.395
0.0201167,0.02
0.0658484,0.07
4.51e-07,0
0.00323314,0.01
0.110917,0.125
0.427585,0.43
0.174641,0.175
0.896963,0.9
0,0.005
0.420097,0.42
0.0257968,0.02
0.000791307,0
0.630049,0.625
0.655141,0.655
0.00469927,0.005
0.151698,0.15
0.620601,0.615
0.0137951,0.015
1,1
0.0111375,0.01
0.00325185,0.01
0.0200899,0.03
0.942592,0.945
0.0648362,0.07
0.55082,0.55
0.00847755,0.005
3.14e-06,0.005
0.113558,0.115
0.483278,0.49
0.425483,0.43
1,0.995
0.019312,0.025
1,1
0.79165,0.79
0.107284,0.1
0.00870794,0.005
0.0119872,0.01
1,1
0.378304,0.385
0.511684,0.515
0.679952,0.675
1,1.005
1,1
0.624064,0.625
1,1.005
0.249455,0.245
0.19874,0.205
0.0666652,0.06
0.000222046,0.015
0.103432,0.105
0.267751,0.27
0.198983,0.205
0.113841,0.125
0.496146,0.505
0.00191307,0
0.2845,0.295
0.529508,0.53
0.502433,0.495
0.158699,0.165
0.584901,0.585
0.000102221,0
0.617963,0.63
0.324673,0.325
0.36331,0.365
0.517811,0.52
1,0.995
0.116894,0.11
0.34181,0.34
0.639668,0.64
0.650835,0.65
0.60902,0.615
0.194055,0.19
0.00592968,0.005
0.707905,0.71
0.415404,0.415
0.500075,0.5
0.215332,0.215
0.0472991,0.045
0.367026,0.36
0.00657694,0.01
0.0926166,0.095
0.0942388,0.09
0.000483788,0
1.82e-06,0
0.486679,0.49
0.843714,0.835
0.472694,0.48
0,0
1,0.995
3.59e-05,0
1,1
0.919766,0.92
0.219875,0.22
0.820191,0.815
0.378309,0.385
0.79946,0.8
0.00374074,0.005
0.874137,0.87
0.536038,0.54
0.0408215,0.04
1,1
0.322973,0.325
0.0295066,0.03
1,1
0.127961,0.13
0.58485,0.58
0.0728198,0.075
0.0443002,0.045
0.104695,0.105
1,1
0.0666355,0.065
1,1.005
0.0330162,0.035
0.0660306,0.065
0.87418,0.875
0.0034623,0.005
0.0077577,0.01
0.0856218,0.09
0.836408,0.84
0.413073,0.415
1,1
0.835305,0.835
0.0946048,0.095
0.0015692,0
0.154971,0.155
0.593821,0.595
0.518664,0.52
0.554789,0.555
0.214848,0.215
0.491149,0.49
0.785564,0.785
1,1
0.114882,0.115
